log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;1.7643387149452479;1.6076514468449308;0.4;0.506617;-0.676152;2.179917;-2.172594;4.352511
9.350000000000001;1.764339142641207;1.6074819039834938;0.4;0.506618;-0.675213;2.178936;-2.171284;4.35022
9.350000000000001;1.7643393965862417;1.6073401623123194;0.4;0.506618;-0.679215;2.178681;-2.176019;4.3547
9.350000000000001;1.7643396312833766;1.6071506167279663;0.4;0.506618;-0.682738;2.178821;-2.180298;4.359119
9.350000000000001;1.7643398862907933;1.606644712511062;0.4;0.506618;-0.684418;2.177259;-2.182003;4.359261999999999
9.350000000000001;1.764340161088659;1.6063726274895638;0.4;0.506618;-0.685097;2.173736;-2.182088;4.355824
9.350000000000001;1.764340492707266;1.6060863298705734;0.4;0.506619;-0.684652;2.171405;-2.181088;4.352493
9.350000000000001;1.764340934944415;1.605650709626608;0.4;0.506619;-0.682817;2.170541;-2.178733;4.349273999999999
9.350000000000001;1.7643415340617596;1.6051059284795004;0.4;0.506619;-0.683089;2.169353;-2.178832;4.348185
9.350000000000001;1.7643421424940327;1.6042867983035904;0.4;0.506619;-0.685851;2.168486;-2.181953;4.350439
9.350000000000001;1.7643428951623292;1.6028729272306945;0.4;0.506619;-0.686587;2.169836;-2.183093;4.352929
9.350000000000001;1.7643438517795036;1.6004690536520445;0.4;0.50662;-0.685358;2.173293;-2.182311;4.355604
9.350000000000001;1.7643451357736706;1.5960631576000037;0.4;0.50662;-0.680641;2.180528;-2.178117;4.358644999999999
9.350000000000001;1.764347161926316;1.5864091950842911;0.4;0.50662;-0.669901;2.194114;-2.167995;4.362109
9.350000000000001;1.7643491855108027;1.5754912658865297;0.4;0.506621;-0.655698;2.203092;-2.152683;4.3557749999999995
9.350000000000001;1.764349685887633;1.5747636399644631;0.4;0.506621;-0.654486;2.196661;-2.149993;4.346654
9.350000000000001;1.7643500524748674;1.5744780997844923;0.4;0.506621;-0.656415;2.190623;-2.151171;4.341794
9.350000000000001;1.7643504157603482;1.574114810051687;0.4;0.506621;-0.658978;2.182888;-2.152814;4.3357019999999995
9.350000000000001;1.7643509375751503;1.5733269141422324;0.4;0.506622;-0.660259;2.17623;-2.153156;4.3293859999999995
9.350000000000001;1.764351557553315;1.57201922624763;0.4;0.506621;-0.661;2.169719;-2.152894;4.3226130000000005
9.350000000000001;1.7643522887275993;1.5700046122862814;0.4;0.506622;-0.660052;2.164059;-2.150804;4.314863
9.350000000000001;1.76435318121404;1.5673882030836488;0.4;0.506622;-0.65951;2.156324;-2.14882;4.305144
9.350000000000001;1.7643542368604472;1.563675479090012;0.4;0.506622;-0.659707;2.155942;-2.148973;4.304914999999999
9.350000000000001;1.7643546535515415;1.5628891779987086;0.4;0.506622;-0.66498;2.146029;-2.153407;4.299436
9.350000000000001;1.7643550625808593;1.5620672142850682;0.4;0.506622;-0.667104;2.140449;-2.154907;4.295356
9.350000000000001;1.7643555852114825;1.5605441444842842;0.4;0.506622;-0.66684;2.13688;-2.153957;4.290837
9.350000000000001;1.7643563001125597;1.5575900425086777;0.4;0.506622;-0.663008;2.137456;-2.149554;4.28701
9.350000000000001;1.7643572733992656;1.5521025156625403;0.4;0.506622;-0.655372;2.141637;-2.14132;4.282957
9.350000000000001;1.7643581373466253;1.5469718388465123;0.4;0.506622;-0.661674;2.121277;-2.144943;4.266220000000001
9.350000000000001;1.7643585127986143;1.546399962216297;0.4;0.506622;-0.670674;2.102853;-2.152044;4.254897
9.350000000000001;1.7643589038204013;1.5458243350920418;0.4;0.506622;-0.666666;2.116485;-2.149936;4.266420999999999
9.350000000000001;1.7643593884935886;1.5448352525257953;0.4;0.506622;-0.660545;2.132235;-2.145661;4.277896
9.350000000000001;1.7643601033776757;1.5428193335276832;0.4;0.506622;-0.65434;2.147476;-2.141117;4.2885930000000005
9.350000000000001;1.7643609242893485;1.53974062810128;0.4;0.506622;-0.647839;2.160945;-2.135878;4.296823
9.350000000000001;1.7643618084003578;1.5356671289653467;0.4;0.506622;-0.640563;2.173466;-2.129544;4.3030100000000004
9.350000000000001;1.764362719075624;1.5311899495825738;0.4;0.506622;-0.637042;2.176149;-2.125877;4.302026
9.350000000000001;1.7643627871966607;1.5309228320560277;0.4;0.506622;-0.639305;2.174568;-2.12825;4.302818
9.350000000000001;1.764362791236539;1.5309160170099334;0.4;0.506622;-0.63911;2.178695;-2.128743;4.307437999999999
9.350000000000001;1.7643627940588458;1.5309131789436374;0.4;0.506622;-0.637588;2.183846;-2.12786;4.311706
9.350000000000001;1.7643627967898254;1.530910691284087;0.4;0.506622;-0.634486;2.190713;-2.12542;4.316133000000001
9.350000000000001;1.7643627995570215;1.5309081060385417;0.4;0.506622;-0.628773;2.20046;-2.12042;4.320880000000001
9.350000000000001;1.764362802440673;1.530905091251431;0.4;0.506622;-0.62235;2.210838;-2.114693;4.325531
9.350000000000001;1.7643628057163414;1.5309011970046518;0.4;0.506622;-0.614135;2.223087;-2.107186;4.330273
9.350000000000001;1.764362809663464;1.5308957727692025;0.4;0.506622;-0.608253;2.23836;-2.102949;4.341309000000001
9.350000000000001;1.7643628128515565;1.5308878181993628;0.4;0.506622;-0.605124;2.250348;-2.101457;4.351805
9.350000000000001;1.7643628162163574;1.5308753259939445;0.4;0.506622;-0.604603;2.25875;-2.102556;4.361306
9.350000000000001;1.7643628200412675;1.5308542640145921;0.4;0.506622;-0.605716;2.265279;-2.105466;4.370744999999999
9.350000000000001;1.7643628247344265;1.5308166235903546;0.4;0.506622;-0.608524;2.27051;-2.110406;4.380915999999999
9.350000000000001;1.764362831572563;1.5307471955482153;0.4;0.506622;-0.620928;2.270522;-2.12639;4.396912
9.350000000000001;1.764362838860885;1.530613060659869;0.4;0.506622;-0.653107;2.266248;-2.163739;4.429987000000001
9.350000000000001;1.7643628509987677;1.5302683535877324;0.4;0.506622;-0.69507;2.262073;-2.210735;4.472808000000001
9.350000000000001;1.7643628789983912;1.5292871527663192;0.4;0.506622;-0.713991;2.253719;-2.231064;4.484783
9.350000000000001;1.7643628914318874;1.5289856740488745;0.4;0.506622;-0.72824;2.243149;-2.245803;4.488951999999999
9.350000000000001;1.7643629022654266;1.5287890894873295;0.4;0.506622;-0.741453;2.23423;-2.259588;4.493818
9.350000000000001;1.764362912900592;1.5286341241872101;0.4;0.506622;-0.75408;2.226257;-2.272835;4.499092
9.350000000000001;1.7643629244145553;1.5284767047679235;0.4;0.506622;-0.765381;2.220406;-2.284861;4.505267
9.350000000000001;1.7643629422539808;1.5281053274789376;0.4;0.506622;-0.775364;2.216249;-2.29562;4.511869
9.350000000000001;1.764362962718537;1.5277483758808663;0.4;0.506622;-0.772067;2.212493;-2.291384;4.503876999999999
9.350000000000001;1.7643630458985275;1.5272703356648045;0.4;0.506622;-0.770048;2.210411;-2.288818;4.499229
9.350000000000001;1.7643630933795373;1.5270195385191632;0.4;0.506622;-0.764735;2.209906;-2.282731;4.492637
9.350000000000001;1.7643631365023509;1.5268287008972543;0.4;0.506623;-0.758155;2.211419;-2.275476;4.486895
9.350000000000001;1.7643631918930653;1.5266223236930765;0.4;0.506623;-0.750714;2.21432;-2.26743;4.48175
9.350000000000001;1.7643632666011582;1.5263451238031411;0.4;0.506623;-0.742157;2.21899;-2.258356;4.477346
9.350000000000001;1.764363370676855;1.5255785626635243;0.4;0.506623;-0.726717;2.223596;-2.241473;4.465069
9.350000000000001;1.7643634706868363;1.5251946980876865;0.4;0.506624;-0.704553;2.225782;-2.216648;4.44243
9.350000000000001;1.7643635760763008;1.5249176985631776;0.4;0.506624;-0.680291;2.231335;-2.189894;4.421229
9.350000000000001;1.7643636960266171;1.524640927653151;0.4;0.506624;-0.66013;2.236621;-2.167163;4.403784
9.350000000000001;1.7643638435780757;1.5239773077837206;0.4;0.506625;-0.642904;2.244754;-2.147267;4.392021
9.350000000000001;1.764364063396606;1.5235279254610314;0.4;0.506625;-0.621042;2.252843;-2.121535;4.374378
9.350000000000001;1.7643644571787949;1.5231686876752333;0.4;0.506625;-0.621682;2.248389;-2.121202;4.369591
9.350000000000001;1.7643647057294944;1.5227692188823068;0.4;0.506625;-0.623142;2.243952;-2.121942;4.365894000000001
9.350000000000001;1.764364937868832;1.5224926547460096;0.4;0.506625;-0.623245;2.241073;-2.121408;4.362481000000001
9.350000000000001;1.7643651890173997;1.5222135791219729;0.4;0.506626;-0.622188;2.239486;-2.119773;4.359259
9.350000000000001;1.7643654870555197;1.5218564918221889;0.4;0.506626;-0.619911;2.239223;-2.116966;4.3561890000000005
9.350000000000001;1.7643658822308852;1.52129423136555;0.4;0.506627;-0.615966;2.240766;-2.112539;4.353305
9.350000000000001;1.7643664250569513;1.5206477322197114;0.4;0.506628;-0.614792;2.241339;-2.111247;4.3525860000000005
9.350000000000001;1.7643669709605105;1.519741854117249;0.4;0.506628;-0.615769;2.242353;-2.112619;4.354972
9.350000000000001;1.7643676127747154;1.5183259814399759;0.4;0.50663;-0.614744;2.245561;-2.112041;4.357602
9.350000000000001;1.7643684035363778;1.5159683147135454;0.4;0.50663;-0.611427;2.251285;-2.109236;4.360521
9.350000000000001;1.7643694227466564;1.5118086355334233;0.4;0.50663;-0.605003;2.260422;-2.103418;4.36384
9.350000000000001;1.7643709001413241;1.503983141613932;0.4;0.506631;-0.596378;2.273125;-2.095757;4.368881999999999
9.350000000000001;1.7643728623383457;1.4890093561348903;0.4;0.506632;-0.587992;2.289733;-2.089516;4.379249
9.350000000000001;1.7643748729970654;1.4710083952895334;0.4;0.506633;-0.571377;2.308278;-2.073435;4.3817129999999995
9.350000000000001;1.764375325466922;1.4695593990763376;0.4;0.506633;-0.56697;2.308982;-2.06801;4.3769919999999995
9.350000000000001;1.7643757546555658;1.4688671529654713;0.4;0.506633;-0.560551;2.312625;-2.060857;4.373482
9.350000000000001;1.7643764016915005;1.4676745011849603;0.4;0.506633;-0.563841;2.309119;-2.064091;4.37321
9.350000000000001;1.7643771029675301;1.4654613197980624;0.4;0.506633;-0.571368;2.303586;-2.072143;4.375729
9.350000000000001;1.7643780156507023;1.4612755529007595;0.4;0.506633;-0.575956;2.301275;-2.077346;4.378621
9.350000000000001;1.764379091327072;1.4547018146196047;0.4;0.506633;-0.576841;2.302486;-2.078813;4.381299
9.350000000000001;1.7643800744132374;1.4483541688378176;0.4;0.506633;-0.573674;2.305215;-2.075524;4.380739
9.350000000000001;1.7643806208106216;1.4462848600533929;0.4;0.506633;-0.571844;2.305506;-2.073269;4.378774999999999
9.350000000000001;1.7643812676373796;1.4429803551516502;0.4;0.506633;-0.566972;2.308743;-2.067953;4.376696000000001
9.350000000000001;1.764382159786889;1.4367258455257024;0.4;0.506633;-0.557368;2.317221;-2.058047;4.375268
9.350000000000001;1.764383183302347;1.427154111573902;0.4;0.506633;-0.54281;2.330434;-2.043135;4.373569
9.350000000000001;1.7643840767949726;1.4197177307064122;0.4;0.506633;-0.52761;2.340503;-2.026653;4.367156
9.350000000000001;1.7643847195884157;1.41705524677808;0.4;0.506633;-0.516582;2.345214;-2.014197;4.359411
9.350000000000001;1.7643856346666635;1.412110429946994;0.4;0.506633;-0.504549;2.350662;-2.000834;4.351495999999999
9.350000000000001;1.7643867606201253;1.4039661940888424;0.4;0.506633;-0.490434;2.356987;-1.985287;4.342274
9.350000000000001;1.7643876666140734;1.396469827883373;0.4;0.506633;-0.485668;2.35348;-1.979087;4.332567
9.350000000000001;1.7643877121159661;1.396168251729586;0.4;0.506633;-0.492864;2.342231;-1.985584;4.327815
9.350000000000001;1.7643877153948164;1.3961606344693362;0.4;0.506633;-0.499406;2.330688;-1.991267;4.321955
9.350000000000001;1.764387718035508;1.3961570610941783;0.4;0.506633;-0.50621;2.318513;-1.997143;4.315656
9.350000000000001;1.7643877206348537;1.3961544584340992;0.4;0.506633;-0.510904;2.308482;-2.000911;4.309393
9.350000000000001;1.7643877239450487;1.3961523215188203;0.4;0.506633;-0.513743;2.301732;-2.003067;4.304799
9.350000000000001;1.7643877265787173;1.3961505898032929;0.4;0.506633;-0.514289;2.304469;-2.004177;4.3086459999999995
9.350000000000001;1.7643877290023475;1.3961490340425038;0.4;0.506633;-0.512839;2.309444;-2.003336;4.31278
9.350000000000001;1.7643877314125114;1.3961474981462607;0.4;0.506633;-0.508588;2.317562;-1.999758;4.3173200000000005
9.350000000000001;1.7643877338776965;1.3961458241068798;0.4;0.506633;-0.503222;2.326815;-1.995065;4.32188
9.350000000000001;1.7643877364723406;1.3961438437122933;0.4;0.506633;-0.496257;2.337741;-1.988785;4.326525999999999
9.350000000000001;1.7643877400086492;1.3961412373884454;0.4;0.506633;-0.487929;2.351403;-1.981376;4.332779
9.350000000000001;1.7643877428616213;1.3961378728697633;0.4;0.506633;-0.481848;2.367566;-1.977058;4.344624
9.350000000000001;1.7643877464369084;1.396133082491657;0.4;0.506633;-0.479042;2.37932;-1.975948;4.355268
9.350000000000001;1.7643877493625908;1.3961262108757568;0.4;0.506633;-0.493492;2.378047;-1.993377;4.371424
9.350000000000001;1.7643877519679032;1.3961158142899828;0.4;0.506633;-0.513505;2.371976;-2.01722;4.389196
9.350000000000001;1.7643877546971414;1.3960992502895884;0.4;0.506633;-0.538146;2.367292;-2.046925;4.414217
9.350000000000001;1.7643877577514262;1.3960716929131536;0.4;0.506633;-0.580475;2.362675;-2.094277;4.456951999999999
9.350000000000001;1.7643877613588543;1.396024222169769;0.4;0.506633;-0.621514;2.360118;-2.14044;4.500558
9.350000000000001;1.7643877657474918;1.395941653257419;0.4;0.506633;-0.661338;2.359532;-2.18549;4.545022
9.350000000000001;1.7643877711955882;1.3957979510720881;0.4;0.506633;-0.700665;2.359716;-2.23008;4.589796
9.350000000000001;1.7643877784349622;1.3955300598998341;0.4;0.506633;-0.736532;2.365151;-2.27145;4.636601000000001
9.350000000000001;1.7643877918326012;1.3947989553287177;0.4;0.506633;-0.764359;2.382432;-2.30529;4.687722
9.350000000000001;1.764387817675336;1.3931858845962788;0.4;0.506634;-0.775085;2.382236;-2.31742;4.699655999999999
9.350000000000001;1.7643878297373436;1.392667853653215;0.4;0.506634;-0.785329;2.378193;-2.32849;4.706683
9.350000000000001;1.764387841070457;1.392270426554319;0.4;0.506634;-0.794267;2.376253;-2.33836;4.714613
9.350000000000001;1.7643878542045321;1.391786619578574;0.4;0.506634;-0.802826;2.374909;-2.347881;4.72279
9.350000000000001;1.7643878735477427;1.3908886979504214;0.4;0.506634;-0.800948;2.373238;-2.34553;4.718768000000001
9.350000000000001;1.7643878882969153;1.390500007709504;0.4;0.506634;-0.796864;2.371024;-2.340607;4.711631
9.350000000000001;1.764387907172368;1.3901491178028766;0.4;0.506634;-0.791945;2.370136;-2.334914;4.70505
9.350000000000001;1.7643879934123854;1.3892445844385488;0.4;0.506635;-0.786242;2.371222;-2.328596;4.6998180000000005
9.350000000000001;1.76438803876591;1.388717018479663;0.4;0.506634;-0.77947;2.373258;-2.321193;4.694451
9.350000000000001;1.7643880895555115;1.3880322931592977;0.4;0.506635;-0.772232;2.376047;-2.313362;4.6894089999999995
9.350000000000001;1.7643881775606356;1.3861485180850384;0.4;0.506636;-0.757908;2.377879;-2.297373;4.675252
9.350000000000001;1.7643882748390212;1.384508184554063;0.4;0.506638;-0.729287;2.364586;-2.263163;4.627749
9.350000000000001;1.764388364939225;1.3837510023518358;0.4;0.506638;-0.691411;2.362037;-2.219903;4.5819399999999995
9.350000000000001;1.7643884616751488;1.383183381837495;0.4;0.506639;-0.652101;2.361681;-2.175309;4.536989999999999
9.350000000000001;1.7643885696511399;1.3827124466931933;0.4;0.506641;-0.612433;2.361914;-2.130389;4.492303
9.350000000000001;1.764388692196829;1.3822920193881854;0.4;0.506642;-0.57164;2.363939;-2.084434;4.448373
9.350000000000001;1.7643888397965137;1.3818060796475353;0.4;0.506643;-0.531416;2.367524;-2.039087;4.406611
9.350000000000001;1.7643890696833466;1.381006616864029;0.4;0.506645;-0.510075;2.372242;-2.012887;4.385129
9.350000000000001;1.7643894779006546;1.380464271525074;0.4;0.506646;-0.505355;2.371477;-2.006634;4.3781110000000005
9.350000000000001;1.7643897235530466;1.380049782834652;0.4;0.506648;-0.503216;2.370812;-2.003745;4.374556999999999
9.350000000000001;1.764389970267524;1.3796650661858358;0.4;0.506648;-0.50021;2.371227;-2.000071;4.371298
9.350000000000001;1.7643902378298093;1.3792799649069467;0.4;0.506651;-0.495459;2.373668;-1.994746;4.368414
9.350000000000001;1.7643905608949244;1.3788466440670404;0.4;0.506652;-0.489487;2.377496;-1.988263;4.365759
9.350000000000001;1.764391011149919;1.3782560726977493;0.4;0.506653;-0.490552;2.377719;-1.989633;4.367352
9.350000000000001;1.7643914575236743;1.3774246004064628;0.4;0.506653;-0.491323;2.378924;-1.990885;4.369809
9.350000000000001;1.7643919626276472;1.3761898542001592;0.4;0.506654;-0.490084;2.382432;-1.990219;4.372651
9.350000000000001;1.7643925618068916;1.374217514706493;0.4;0.506655;-0.486774;2.388371;-1.987597;4.375968
9.350000000000001;1.7643933728603647;1.3708561313973098;0.4;0.506655;-0.481964;2.396798;-1.983768;4.380566
9.350000000000001;1.764394447437994;1.3649941031849409;0.4;0.506656;-0.485942;2.403873;-1.99092;4.394793
9.350000000000001;1.7643956678205446;1.3548292000748003;0.4;0.506657;-0.507768;2.411691;-2.018414;4.430104999999999
9.350000000000001;1.7643971354525725;1.3375352276371366;0.4;0.506657;-0.53582;2.426643;-2.052194;4.478837
9.350000000000001;1.7643988394109575;1.3105815475789107;0.4;0.506657;-0.55269;2.455891;-2.075206;4.531097
9.350000000000001;1.7644006730238997;1.2750790482199559;0.4;0.506657;-0.552024;2.495457;-2.079721;4.575178
9.350000000000001;1.7644014748076318;1.2674668017080546;0.4;0.506657;-0.560081;2.495069;-2.088799;4.583868
9.350000000000001;1.764402263693525;1.2624883044940494;0.4;0.506657;-0.568407;2.497542;-2.098563;4.596105
9.350000000000001;1.7644032038623236;1.2546454754390437;0.4;0.506657;-0.573082;2.500671;-2.104278;4.6049489999999995
9.350000000000001;1.7644042759412257;1.2429763611940943;0.4;0.506657;-0.572736;2.509724;-2.105091;4.614815
9.350000000000001;1.7644055292310517;1.2269904347076723;0.4;0.506657;-0.564347;2.524642;-2.097572;4.622214
9.350000000000001;1.764406425350944;1.2183489859819023;0.4;0.506657;-0.555196;2.531247;-2.088081;4.619327999999999
9.350000000000001;1.764407527218519;1.2048449441655116;0.4;0.506657;-0.538923;2.547176;-2.071764;4.61894
9.350000000000001;1.764408790837261;1.1839954243573003;0.4;0.506657;-0.514516;2.572116;-2.047427;4.619543
9.350000000000001;1.764410046452538;1.1567883094007974;0.4;0.506657;-0.481283;2.605732;-2.014245;4.6199770000000004
9.350000000000001;1.7644113007631121;1.1216040816709594;0.4;0.506657;-0.436749;2.647748;-1.969375;4.617123
9.350000000000001;1.7644118347099464;1.097451265183196;0.4;0.506657;-0.388759;2.670874;-1.918074;4.588948
9.350000000000001;1.7644118665755926;1.0958593785886903;0.4;0.506657;-0.348992;2.674172;-1.87345;4.5476220000000005
9.350000000000001;1.764411869206989;1.0958188885094085;0.4;0.506657;-0.307091;2.679356;-1.826659;4.506015
9.350000000000001;1.7644118714154995;1.095803119637144;0.4;0.506657;-0.266091;2.681677;-1.780507;4.462184000000001
9.350000000000001;1.7644118736748364;1.095791884124118;0.4;0.506657;-0.224844;2.684438;-1.734135;4.418573
9.350000000000001;1.7644118760471872;1.0957835445549486;0.4;0.506657;-0.200294;2.68601;-1.704228;4.390238
9.350000000000001;1.764411878699869;1.0957771845009263;0.4;0.506657;-0.182117;2.689312;-1.681966;4.371278
9.350000000000001;1.764411882956122;1.0957720632553776;0.4;0.506657;-0.175539;2.686388;-1.673179;4.359567
9.350000000000001;1.7644118854159248;1.095768305348001;0.4;0.506657;-0.177578;2.68107;-1.67454;4.35561
9.350000000000001;1.764411887701836;1.0957653900549325;0.4;0.506657;-0.178373;2.677115;-1.674712;4.351827
9.350000000000001;1.7644118904806532;1.0957629539633582;0.4;0.506657;-0.180474;2.674281;-1.676675;4.350956
9.350000000000001;1.764411892510085;1.0957610681320127;0.4;0.506657;-0.184268;2.672178;-1.680794;4.352972
9.350000000000001;1.7644118944579228;1.0957594409565061;0.4;0.506657;-0.186071;2.672288;-1.682976;4.355264
9.350000000000001;1.7644118964592816;1.0957579213978528;0.4;0.506657;-0.18676;2.67363;-1.684078;4.357708000000001
9.350000000000001;1.764411899393612;1.0957562145643214;0.4;0.506657;-0.189188;2.674808;-1.68728;4.362088
9.350000000000001;1.764411901297867;1.0957545704866032;0.4;0.506657;-0.201275;2.670581;-1.701236;4.371817
9.350000000000001;1.7644119030401761;1.0957526349066795;0.4;0.506657;-0.214552;2.665569;-1.716728;4.382297
9.350000000000001;1.764411904787905;1.0957501699477223;0.4;0.506657;-0.228169;2.661335;-1.73305;4.394385
9.350000000000001;1.7644119067003932;1.0957468765285157;0.4;0.506657;-0.24049;2.661005;-1.748744;4.409749
9.350000000000001;1.76441190914763;1.0957422918225272;0.4;0.506657;-0.278324;2.656958;-1.791077;4.448035
9.350000000000001;1.7644119107976186;1.0957361165839505;0.4;0.506657;-0.319076;2.655021;-1.836999;4.49202
9.350000000000001;1.7644119124377893;1.0957271231488255;0.4;0.506657;-0.359026;2.654346;-1.88218;4.536526
9.350000000000001;1.7644119141666597;1.095713718554339;0.4;0.506657;-0.397327;2.656303;-1.925843;4.582146
9.350000000000001;1.7644119160605758;1.095693204402695;0.4;0.506657;-0.434017;2.660801;-1.968019;4.62882
9.350000000000001;1.7644119182316644;1.0956602342954789;0.4;0.506657;-0.462648;2.67711;-2.00264;4.67975
9.350000000000001;1.7644119208364315;1.0956051160576479;0.4;0.506657;-0.493191;2.690666;-2.039059;4.729725
9.350000000000001;1.7644119240486238;1.0955114030543602;0.4;0.506657;-0.528108;2.697948;-2.079597;4.777545
9.350000000000001;1.76441192802007;1.0953529102676733;0.4;0.506657;-0.567998;2.698045;-2.124809;4.8228539999999995
9.350000000000001;1.7644119328997105;1.095091346797275;0.4;0.506657;-0.620493;2.671294;-2.180728;4.852022
9.350000000000001;1.7644119390038728;1.0946472007485917;0.4;0.506657;-0.689996;2.601791;-2.250231;4.852022
9.350000000000001;1.7644119471589987;1.0938327483021122;0.4;0.506657;-0.759903;2.531884;-2.320138;4.852022
9.350000000000001;1.7644119608608428;1.0918566132634493;0.4;0.506658;-0.829511;2.462277;-2.389745;4.852022
9.350000000000001;1.7644119895962314;1.0867835577406995;0.4;0.506658;-0.849766;2.442022;-2.41;4.852022
9.350000000000001;1.7644120108704673;1.0835719513733273;0.4;0.50666;-0.853061;2.438727;-2.413295;4.852022
9.350000000000001;1.764412026055082;1.081764039232856;0.4;0.50666;-0.841985;2.449802;-2.40222;4.852022
9.350000000000001;1.7644120414379831;1.080144100056171;0.4;0.506661;-0.831753;2.460035;-2.391987;4.852022
9.350000000000001;1.7644120668537702;1.0766221214807046;0.4;0.506662;-0.807756;2.484031;-2.367991;4.852022
9.350000000000001;1.7644120866572384;1.0748586568624157;0.4;0.506664;-0.765398;2.52639;-2.325632;4.852022
9.350000000000001;1.7644121145015719;1.073309470269866;0.4;0.506665;-0.724064;2.567724;-2.284298;4.852022
9.350000000000001;1.7644122105745481;1.0701206214483974;0.4;0.506668;-0.683328;2.60846;-2.243562;4.852022
9.350000000000001;1.7644122699773623;1.0681994365167022;0.4;0.506672;-0.642549;2.649239;-2.202783;4.852022
9.350000000000001;1.7644123344727571;1.066358591806056;0.4;0.506675;-0.599822;2.690085;-2.159807;4.849892
9.350000000000001;1.7644124308525475;1.0637786766955202;0.4;0.506682;-0.5806;2.671765;-2.135591;4.807356
9.350000000000001;1.7644125328679396;1.0611393531570406;0.4;0.506685;-0.564061;2.647911;-2.113677;4.761588
9.350000000000001;1.7644126451612077;1.0563151569194316;0.4;0.506687;-0.544059;2.62441;-2.087881;4.7122910000000005
9.350000000000001;1.7644127659178566;1.0526603199130677;0.4;0.506688;-0.498465;2.639263;-2.038191;4.677454
9.350000000000001;1.7644128967250183;1.050448365678184;0.4;0.506688;-0.455211;2.650562;-1.990675;4.641237
9.350000000000001;1.7644130396600421;1.0487458380589247;0.4;0.506688;-0.411007;2.661808;-1.942078;4.603886
9.350000000000001;1.7644131954187214;1.0472821466302016;0.4;0.506689;-0.361567;2.679629;-1.888427;4.568056
9.350000000000001;1.764413383603861;1.0450182372813628;0.4;0.506689;-0.311655;2.697997;-1.834313;4.53231
9.350000000000001;1.764413765997784;1.0419375019331842;0.4;0.506689;-0.274986;2.709443;-1.794285;4.503728
9.350000000000001;1.7644140361151213;1.0402722165441283;0.4;0.506689;-0.263155;2.715967;-1.781747;4.497714
9.350000000000001;1.764414352059863;1.0387648671287162;0.4;0.506689;-0.252939;2.722379;-1.771025;4.493404
9.350000000000001;1.7644146544918606;1.0373582080744672;0.4;0.506689;-0.25678;2.724871;-1.77571;4.5005809999999995
9.350000000000001;1.7644150651307404;1.0359034388672592;0.4;0.506689;-0.269112;2.725033;-1.789705;4.5147379999999995
9.350000000000001;1.7644154298555434;1.0343399405179527;0.4;0.506689;-0.293879;2.724087;-1.817644;4.541731
9.350000000000001;1.7644158421040288;1.032287493288006;0.4;0.506689;-0.317264;2.725314;-1.844308;4.569622
9.350000000000001;1.7644163143359073;1.0294340265506936;0.4;0.506689;-0.338998;2.729125;-1.869444;4.5985689999999995
9.350000000000001;1.7644168762605272;1.025170526547122;0.4;0.506689;-0.358474;2.736413;-1.892485;4.628898
9.350000000000001;1.764417553804245;1.0184999709467157;0.4;0.506689;-0.370647;2.754424;-1.908681;4.663105
9.350000000000001;1.764418424198269;1.0076093071802061;0.4;0.506689;-0.378737;2.778985;-1.921124;4.700109
9.350000000000001;1.7644194380532712;0.9902335975486212;0.4;0.506689;-0.397646;2.809341;-1.946595;4.755936
9.350000000000001;1.7644205761221539;0.962861000933477;0.4;0.506689;-0.41627;2.839032;-1.971651;4.810683
9.350000000000001;1.764421967314556;0.9129158248379637;0.4;0.506689;-0.443013;2.848774;-2.003248;4.852022
9.350000000000001;1.764423315527409;0.8463919915181386;0.4;0.506689;-0.482343;2.809445;-2.042577;4.852022
9.350000000000001;1.764424285973315;0.8097715630639999;0.4;0.506689;-0.513124;2.778663;-2.073359;4.852022
9.350000000000001;1.7644254228838339;0.751382956833125;0.4;0.506689;-0.541193;2.750595;-2.101427;4.852022
9.350000000000001;1.764426118272904;0.701394027835371;0.4;0.506689;-0.57283;2.687108;-2.128836;4.815944
9.350000000000001;1.764426395201363;0.6770963671334292;0.4;0.506689;-0.605628;2.598954;-2.154282;4.753235999999999
9.350000000000001;1.7644265317371515;0.6632169531557637;0.4;0.506689;-0.640645;2.505756;-2.181567;4.687322999999999
9.350000000000001;1.764426784900262;0.6330866515404671;0.4;0.506689;-0.826495;2.103431;-2.33763;4.4410609999999995
9.350000000000001;1.7644269405606734;0.6159942519146027;0.4;0.506689;-1.50952;1.37858;-2.991482;4.370062
9.350000000000001;1.764427039905918;0.6062747121210064;0.4;0.506689;-2.751851;-0.603972;-4.07662;3.4726480000000004
9.350000000000001;1.764427111993693;0.5996864303666968;0.4;0.506689;-3.576708;-2.326896;-4.675325;2.348429
9.350000000000001;1.7644271702560834;0.5945385389317738;0.4;0.506689;-3.988004;-3.064913;-4.927424;1.862511
9.350000000000001;1.76442721718858;0.590436564717973;0.4;0.506689;-4.221565;-3.450942;-5.066348;1.6154059999999997
9.350000000000001;1.7644272554991223;0.5871278658994702;0.4;0.506689;-4.393528;-3.732823;-5.166589;1.4337660000000003
9.350000000000001;1.7644272869633553;0.584426835517562;0.4;0.506689;-4.503153;-3.935286;-5.200449;1.2651629999999998
