log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.3816775598823248;1.1911196874016186;0.5;0.60091;-0.064293;2.791396;-1.561909;4.353305000000001
9.700000000000001;1.3816776713492176;1.1909314579961894;0.5;0.60091;-0.071052;2.793257;-1.570469;4.363726
9.700000000000001;1.3816777916052643;1.190693273628326;0.5;0.60091;-0.079432;2.793718;-1.581076;4.374794
9.700000000000001;1.3816779246839364;1.1903848739934413;0.5;0.60091;-0.088938;2.793684;-1.59332;4.387004
9.700000000000001;1.381678073645232;1.1899811453736542;0.5;0.60091;-0.098045;2.795281;-1.605788;4.401069
9.700000000000001;1.3816782387190716;1.1894581174818328;0.5;0.60091;-0.11748;2.794277;-1.628049;4.422326
9.700000000000001;1.381678418490804;1.1887922111016924;0.5;0.60091;-0.139151;2.792553;-1.652353;4.444906
9.700000000000001;1.381678613151767;1.1879465772698263;0.5;0.60091;-0.160677;2.791049;-1.676523;4.4675720000000005
9.700000000000001;1.3816788236460709;1.1868752080569993;0.5;0.60091;-0.181609;2.790498;-1.700146;4.490644
9.700000000000001;1.3816790538382329;1.1855035941554348;0.5;0.60091;-0.201792;2.791127;-1.723078;4.5142050000000005
9.700000000000001;1.3816793116005328;1.1837024851592226;0.5;0.60091;-0.221916;2.791775;-1.745945;4.53772
9.700000000000001;1.3816796040701695;1.1813075216821938;0.5;0.60091;-0.241187;2.79373;-1.768019;4.561749
9.700000000000001;1.3816799558865096;1.177925518983846;0.5;0.60091;-0.259809;2.796681;-1.78949;4.586171
9.700000000000001;1.3816804364578117;1.1724865446850445;0.5;0.60091;-0.275924;2.803223;-1.808597;4.61182
9.700000000000001;1.3816812513624233;1.162145471618412;0.5;0.60091;-0.266212;2.816005;-1.79929;4.615295
9.700000000000001;1.3816814319427444;1.1600960127948938;0.5;0.60091;-0.247967;2.818686;-1.77899;4.597676
9.700000000000001;1.3816815255326098;1.1591814262221287;0.5;0.60091;-0.230449;2.820176;-1.759355;4.579531
9.700000000000001;1.3816815868955687;1.1586639547364321;0.5;0.60091;-0.212529;2.822291;-1.739348;4.5616389999999996
9.700000000000001;1.381681631173614;1.1583410302175003;0.5;0.60091;-0.194474;2.824611;-1.719215;4.543826
9.700000000000001;1.3816816655018633;1.1581230058851273;0.5;0.60091;-0.176812;2.826316;-1.699445;4.525761
9.700000000000001;1.3816816942315846;1.1579623980014468;0.5;0.60091;-0.158831;2.828525;-1.679382;4.507906999999999
9.700000000000001;1.3816817200718703;1.1578334949929396;0.5;0.60091;-0.14078;2.830859;-1.659256;4.490114999999999
9.700000000000001;1.3816817456289248;1.1577177591053638;0.5;0.60091;-0.122326;2.83382;-1.638756;4.472576
9.700000000000001;1.3816817752141846;1.1575955668934992;0.5;0.60091;-0.103935;2.836696;-1.618316;4.455012
9.700000000000001;1.3816818691259356;1.1573028243070949;0.5;0.60091;-0.089578;2.839972;-1.602496;4.442468
9.700000000000001;1.381681948499473;1.1570201569526857;0.5;0.60091;-0.111439;2.837935;-1.626974;4.464909
9.700000000000001;1.381682011142568;1.1567076780900876;0.5;0.60091;-0.133184;2.836087;-1.651348;4.487435
9.700000000000001;1.381682074907181;1.1560739758037515;0.5;0.60091;-0.152551;2.835822;-1.673236;4.509058
9.700000000000001;1.3816821436675313;1.1556055788658426;0.5;0.600911;-0.170388;2.833819;-1.693164;4.5269829999999995
9.700000000000001;1.38168221905759;1.1551177884302228;0.5;0.60091;-0.187577;2.832851;-1.712495;4.545346
9.700000000000001;1.3816823033852792;1.154533518664478;0.5;0.600911;-0.204677;2.832033;-1.731746;4.563779
9.700000000000001;1.3816823981331794;1.1537992890264182;0.5;0.600911;-0.221871;2.831071;-1.751084;4.582155
9.700000000000001;1.3816825031105693;1.1528706221014242;0.5;0.600911;-0.238517;2.830963;-1.769913;4.600876
9.700000000000001;1.3816826200645562;1.1516780856335753;0.5;0.600911;-0.254968;2.831159;-1.788562;4.619721
9.700000000000001;1.3816827478953404;1.1501682622489424;0.5;0.600911;-0.270314;2.833106;-1.806191;4.639297
9.700000000000001;1.381682890912261;1.1482048122674684;0.5;0.600911;-0.285695;2.834975;-1.82385;4.658825
9.700000000000001;1.3816830506661868;1.145647927785004;0.5;0.600911;-0.30037;2.837924;-1.840852;4.678776
9.700000000000001;1.3816832295417147;1.142304334160272;0.5;0.600911;-0.313791;2.842773;-1.856687;4.69946
9.700000000000001;1.3816834286393083;1.1379555167927617;0.5;0.600911;-0.322958;2.853793;-1.868524;4.722317
9.700000000000001;1.3816836525588299;1.1322185109324134;0.5;0.600911;-0.333889;2.866501;-1.882579;4.74908
9.700000000000001;1.3816839111576804;1.1244498485367267;0.5;0.600911;-0.343548;2.879066;-1.895174;4.77424
9.700000000000001;1.381684199993027;1.1143631958485858;0.5;0.600911;-0.350865;2.892591;-1.905242;4.797833
9.700000000000001;1.38168452160987;1.101222355871273;0.5;0.600911;-0.356018;2.909143;-1.913257;4.8224
9.700000000000001;1.3816848767173011;1.0842300548179005;0.5;0.600912;-0.362801;2.918626;-1.922184;4.84081
9.700000000000001;1.3816852555901118;1.0630217325811833;0.5;0.600914;-0.376497;2.904929;-1.93588;4.840809
9.700000000000001;1.3816856728487337;1.0356860220177015;0.5;0.600915;-0.385493;2.895933;-1.944876;4.840809
9.700000000000001;1.3816861399503286;0.9997980349464157;0.5;0.600916;-0.386433;2.894994;-1.945816;4.84081
9.700000000000001;1.381686637406173;0.9562555521517995;0.5;0.600917;-0.361628;2.919798;-1.921012;4.84081
9.700000000000001;1.381686762581216;0.9456399905619972;0.5;0.600917;-0.322821;2.958605;-1.882205;4.840809999999999
9.700000000000001;1.3816867763579026;0.9448110074509073;0.5;0.600917;-0.294045;2.987381;-1.853429;4.84081
9.700000000000001;1.3816867813467562;0.9447018488614124;0.5;0.600917;-0.25978;3.021646;-1.819163;4.840809
9.700000000000001;1.3816867860884896;0.94463853563338;0.5;0.600917;-0.223312;3.058114;-1.782696;4.84081
9.700000000000001;1.3816867910832562;0.9445868831483254;0.5;0.600917;-0.187934;3.093493;-1.747317;4.84081
9.700000000000001;1.3816867964028723;0.9445421065745343;0.5;0.600917;-0.163144;3.102688;-1.720472;4.82316
9.700000000000001;1.3816868020422008;0.9445030072396193;0.5;0.600917;-0.143229;3.101419;-1.697762;4.799181
9.700000000000001;1.3816868081197935;0.9444686268380722;0.5;0.600917;-0.125002;3.0977;-1.676638;4.774338
9.700000000000001;1.3816868145383758;0.9444383903196296;0.5;0.600917;-0.107661;3.092721;-1.656349;4.74907
9.700000000000001;1.3816868213426385;0.9444116629843636;0.5;0.600917;-0.091933;3.08535;-1.637568;4.722918
9.700000000000001;1.3816868284809756;0.9443882329767509;0.5;0.600917;-0.074675;3.080294;-1.61736;4.697654
9.700000000000001;1.3816868360540622;0.9443675267548391;0.5;0.600917;-0.055583;3.077927;-1.595434;4.673361
9.700000000000001;1.3816868443760109;0.9443487197247693;0.5;0.600917;-0.036308;3.075847;-1.573339;4.649186
9.700000000000001;1.3816868549512755;0.9443299866848991;0.5;0.600917;-0.017102;3.073665;-1.551309;4.624974
9.700000000000001;1.3816868841735421;0.9442930957854302;0.5;0.600917;0.001481;3.072227;-1.530082;4.602309
9.700000000000001;1.3816868987655049;0.9442730473544754;0.5;0.600917;0.017137;3.070761;-1.512165;4.5829260000000005
9.700000000000001;1.3816869095604125;0.9442556309323418;0.5;0.600917;0.033258;3.070037;-1.493819;4.563856
9.700000000000001;1.3816869193793084;0.9442372989203258;0.5;0.600917;0.049352;3.069268;-1.475498;4.544766
9.700000000000001;1.381686928939699;0.944216545885508;0.5;0.600917;0.065259;3.068203;-1.457351;4.525554
9.700000000000001;1.3816869385143293;0.9441918175525192;0.5;0.600917;0.081789;3.068129;-1.438628;4.506757
9.700000000000001;1.3816869486665846;0.9441599114605437;0.5;0.600917;0.098532;3.068397;-1.41971;4.488107
9.700000000000001;1.3816869594315326;0.9441205442913246;0.5;0.600917;0.115313;3.068719;-1.400755;4.469474
9.700000000000001;1.3816869718911533;0.9440649972559667;0.5;0.600917;0.133092;3.070641;-1.380883;4.451524
9.700000000000001;1.3816869864353127;0.9439872854228878;0.5;0.600917;0.150217;3.071515;-1.361611;4.433126
9.700000000000001;1.3816870023529102;0.9438849398811958;0.5;0.600917;0.168205;3.073768;-1.341546;4.4153139999999995
9.700000000000001;1.381687020033115;0.9437479475585973;0.5;0.600917;0.182087;3.074102;-1.325229;4.399331
9.700000000000001;1.3816870383469315;0.9435775790455546;0.5;0.600917;0.189554;3.072897;-1.315029;4.387926
9.700000000000001;1.381687058174967;0.9433558607239944;0.5;0.600917;0.197506;3.073026;-1.304772;4.377798
9.700000000000001;1.381687080030285;0.943061398878596;0.5;0.600917;0.204935;3.073125;-1.295389;4.368514
9.700000000000001;1.381687103549831;0.942680298880969;0.5;0.600917;0.212337;3.073603;-1.286368;4.359971
9.700000000000001;1.381687129878006;0.942166131148931;0.5;0.600917;0.219343;3.073835;-1.278009;4.351844
9.700000000000001;1.3816871589554485;0.9414822166874548;0.5;0.600917;0.225248;3.072812;-1.270931;4.343743
9.700000000000001;1.381687193331281;0.9405040117408198;0.5;0.600917;0.230222;3.070564;-1.264908;4.335472
9.700000000000001;1.3816872346859563;0.9390765458975768;0.5;0.600917;0.235352;3.068141;-1.258802;4.326943
9.700000000000001;1.3816873032635117;0.9361554568004078;0.5;0.600917;0.234091;3.056591;-1.258854;4.315445
9.700000000000001;1.3816873429395937;0.9343597376253859;0.5;0.600917;0.222885;3.030678;-1.268254;4.298932
9.700000000000001;1.3816873526648796;0.933992320001627;0.5;0.600917;0.210476;3.002701;-1.278527;4.2812280000000005
9.700000000000001;1.3816873573563158;0.9338654676062269;0.5;0.600917;0.198368;2.974436;-1.288118;4.262554
9.700000000000001;1.3816873600947996;0.9338127436025534;0.5;0.600917;0.205462;2.99392;-1.282977;4.276897
9.700000000000001;1.3816873613500436;0.9337911974015126;0.5;0.600917;0.213502;3.014323;-1.276711;4.291034
9.700000000000001;1.381687362021633;0.933783191978716;0.5;0.600917;0.222317;3.035455;-1.269502;4.304957
9.700000000000001;1.3816873623529773;0.9337815866790715;0.5;0.600917;0.231371;3.056611;-1.261903;4.318514
9.700000000000001;1.3816873626372574;0.9337805641124899;0.5;0.600917;0.233759;3.06865;-1.260672;4.3293219999999994
9.700000000000001;1.381687362897569;0.9337797673577647;0.5;0.600917;0.231028;3.073678;-1.264433;4.338111
9.700000000000001;1.3816873631422772;0.9337790980792442;0.5;0.600917;0.226834;3.076731;-1.269728;4.346459
9.700000000000001;1.381687363375859;0.9337785144097616;0.5;0.600917;0.220884;3.077654;-1.276906;4.35456
9.700000000000001;1.3816873636013338;0.9337779852742873;0.5;0.600917;0.214615;3.078302;-1.284636;4.362938
9.700000000000001;1.381687363819882;0.9337774899875042;0.5;0.600917;0.207079;3.077754;-1.293886;4.37164
9.700000000000001;1.3816873640332732;0.9337770132430955;0.5;0.600917;0.199278;3.077363;-1.303739;4.381102
9.700000000000001;1.381687364242627;0.933776542319156;0.5;0.600917;0.191253;3.077342;-1.314184;4.391526
9.700000000000001;1.3816873644486867;0.9337760618012584;0.5;0.600917;0.183263;3.07813;-1.324978;4.403108
9.700000000000001;1.381687364652118;0.9337755578379483;0.5;0.600917;0.165475;3.0755;-1.344865;4.420365
9.700000000000001;1.3816873648537165;0.9337750178477717;0.5;0.600917;0.147455;3.073187;-1.364959;4.438146
9.700000000000001;1.3816873650541508;0.9337744278298963;0.5;0.600917;0.129649;3.071223;-1.384857;4.45608
9.700000000000001;1.381687365253997;0.9337737714013562;0.5;0.600917;0.11234;3.070055;-1.404298;4.474353
9.700000000000001;1.3816873654536692;0.9337730315531846;0.5;0.600917;0.094525;3.068075;-1.424204;4.492279
9.700000000000001;1.3816873656540476;0.9337721870261151;0.5;0.600917;0.077566;3.06747;-1.443322;4.510792
9.700000000000001;1.3816873658554;0.933771217240559;0.5;0.600917;0.060533;3.066746;-1.462509;4.529255
9.700000000000001;1.3816873660585445;0.9337700953633502;0.5;0.600917;0.044088;3.066964;-1.481153;4.5481169999999995
9.700000000000001;1.3816873662640683;0.9337687812653529;0.5;0.600917;0.027422;3.066832;-1.500003;4.566834999999999
9.700000000000001;1.381687366472306;0.9337672469205721;0.5;0.600917;0.010962;3.067022;-1.518662;4.5856840000000005
9.700000000000001;1.3816873666858274;0.9337654351009799;0.5;0.600917;-0.004958;3.068076;-1.536823;4.604899
9.700000000000001;1.3816873669051473;0.9337632753286647;0.5;0.600917;-0.020554;3.069652;-1.554687;4.624339
9.700000000000001;1.3816873671336267;0.9337607184258304;0.5;0.600917;-0.03576;3.071847;-1.572191;4.644038
9.700000000000001;1.3816873673777166;0.9337576416746814;0.5;0.600917;-0.050605;3.07462;-1.589362;4.663982
9.700000000000001;1.3816873677115715;0.9337539467051307;0.5;0.600917;-0.066813;3.077309;-1.608066;4.6853750000000005
9.700000000000001;1.381687367951836;0.9337495087007478;0.5;0.600917;-0.085959;3.079476;-1.630027;4.709503
9.700000000000001;1.3816873681829518;0.9337441154920384;0.5;0.600917;-0.102164;3.086021;-1.64924;4.735261
9.700000000000001;1.3816873684151156;0.933737519267975;0.5;0.600917;-0.119502;3.090947;-1.66952;4.760467
9.700000000000001;1.3816873686587186;0.9337294011656043;0.5;0.600917;-0.137959;3.094269;-1.690853;4.785122
9.700000000000001;1.3816873689146894;0.9337193561417343;0.5;0.600917;-0.157103;3.096655;-1.712838;4.809493
9.700000000000001;1.381687369188399;0.93370672784092;0.5;0.600917;-0.177315;3.09752;-1.735829;4.833349
9.700000000000001;1.3816873694849;0.9336907747721825;0.5;0.600917;-0.207764;3.073663;-1.767147;4.840809999999999
9.700000000000001;1.3816873698111776;0.9336702047610741;0.5;0.600917;-0.24266;3.038767;-1.802043;4.84081
9.700000000000001;1.3816873701749346;0.9336434965790515;0.5;0.600917;-0.277336;3.00409;-1.83672;4.84081
9.700000000000001;1.3816873705883135;0.9336081344165371;0.5;0.600917;-0.311995;2.969432;-1.871378;4.840809999999999
9.700000000000001;1.3816873710697959;0.9335600524164719;0.5;0.600917;-0.347315;2.934112;-1.906698;4.840809999999999
9.700000000000001;1.3816873716255953;0.933495446585825;0.5;0.600917;-0.382401;2.899026;-1.941784;4.84081
9.700000000000001;1.381687372264787;0.9334089740897691;0.5;0.600917;-0.417807;2.86362;-1.97719;4.84081
9.700000000000001;1.3816873729917603;0.9332945510852408;0.5;0.600917;-0.453422;2.828005;-2.012805;4.84081
9.700000000000001;1.3816873738184887;0.9331430320075358;0.5;0.600917;-0.489474;2.791952;-2.048858;4.84081
9.700000000000001;1.3816873747510758;0.9329439456299626;0.5;0.600917;-0.525767;2.755659;-2.085151;4.84081
9.700000000000001;1.3816873758082457;0.9326805243881764;0.5;0.600917;-0.562427;2.719;-2.12181;4.840809999999999
9.700000000000001;1.381687377014455;0.9323291532628414;0.5;0.600917;-0.599447;2.681979;-2.158831;4.84081
9.700000000000001;1.381687378413695;0.9318522132526662;0.5;0.600917;-0.636889;2.644537;-2.196273;4.84081
9.700000000000001;1.3816873800829539;0.9311844307490086;0.5;0.600917;-0.674781;2.606645;-2.234165;4.840809999999999
9.700000000000001;1.3816873821615983;0.9302056020500516;0.5;0.600918;-0.713253;2.568174;-2.272636;4.840809999999999
9.700000000000001;1.3816873849934295;0.9286283291927582;0.5;0.600918;-0.75212;2.529306;-2.311504;4.840809999999999
9.700000000000001;1.3816873910597287;0.924541940571324;0.5;0.600918;-0.791476;2.48995;-2.35086;4.840809999999999
9.700000000000001;1.3816874009655078;0.9174782346726992;0.5;0.600919;-0.761499;2.519927;-2.320882;4.840809
9.700000000000001;1.3816874046319432;0.9152737958605722;0.5;0.600919;-0.728425;2.553001;-2.287808;4.840809
9.700000000000001;1.3816874074259513;0.9138403194665319;0.5;0.60092;-0.696039;2.585387;-2.255423;4.840809999999999
9.700000000000001;1.381687409826419;0.9127894552896302;0.5;0.60092;-0.663872;2.617554;-2.223255;4.840809
9.700000000000001;1.3816874119866231;0.9119816582427982;0.5;0.60092;-0.632332;2.649094;-2.191715;4.840809
9.700000000000001;1.3816874140064972;0.9113351297613108;0.5;0.60092;-0.601437;2.679989;-2.16082;4.840809
9.700000000000001;1.3816874159648687;0.9107976776201381;0.5;0.60092;-0.571019;2.710407;-2.130403;4.840809999999999
9.700000000000001;1.381687417899058;0.910341722050843;0.5;0.60092;-0.541027;2.740399;-2.100411;4.840809999999999
9.700000000000001;1.3816874198888434;0.9099385767943152;0.5;0.60092;-0.510843;2.770583;-2.070227;4.840809999999999
9.700000000000001;1.381687421931364;0.9095822742566275;0.5;0.60092;-0.48177;2.799656;-2.041153;4.840809
9.700000000000001;1.3816874241604826;0.9092463620569009;0.5;0.60092;-0.452741;2.828685;-2.012124;4.840809
9.700000000000001;1.3816874267395765;0.9089100728642616;0.5;0.60092;-0.42387;2.857556;-1.983254;4.84081
9.700000000000001;1.3816874301446194;0.9085251839797304;0.5;0.60092;-0.395438;2.885988;-1.954822;4.84081
9.700000000000001;1.3816874413472557;0.9074410984484114;0.5;0.60092;-0.38463;2.896796;-1.944014;4.84081
9.700000000000001;1.3816874492397535;0.9066197150792121;0.5;0.60092;-0.41993;2.861495;-1.979314;4.840809
9.700000000000001;1.38168745744225;0.9056113118810176;0.5;0.60092;-0.455136;2.82629;-2.01452;4.84081
9.700000000000001;1.3816874803283024;0.9023897290316532;0.5;0.600921;-0.459128;2.822298;-2.018511;4.840809
9.700000000000001;1.3816874911944506;0.9009691995085897;0.5;0.600922;-0.429838;2.851587;-1.989222;4.840809
9.700000000000001;1.3816874999882112;0.8998921539480871;0.5;0.600922;-0.400992;2.880433;-1.960376;4.840809
9.700000000000001;1.381687509082014;0.898632364234103;0.5;0.600922;-0.366817;2.914609;-1.9262;4.840809
9.700000000000001;1.3816875178281507;0.8977766543113235;0.5;0.600922;-0.33095;2.950476;-1.890333;4.840809
9.700000000000001;1.381687527743046;0.8969866000972042;0.5;0.600923;-0.295476;2.98595;-1.854859;4.840809
9.700000000000001;1.381687541333656;0.8960947356638703;0.5;0.600922;-0.259748;3.021678;-1.819131;4.840809
9.700000000000001;1.3816875660034516;0.8947527352392712;0.5;0.600923;-0.224184;3.057242;-1.783567;4.840809
9.700000000000001;1.381687597123337;0.8932860631754718;0.5;0.600923;-0.188455;3.092971;-1.747838;4.840809
9.700000000000001;1.3816876226592953;0.8922398987330575;0.5;0.600923;-0.152835;3.128591;-1.712218;4.840809
9.700000000000001;1.3816876476841582;0.8913547677692049;0.5;0.600923;-0.123651;3.147788;-1.681717;4.829504999999999
9.700000000000001;1.3816876748695401;0.8905282567890422;0.5;0.600923;-0.102356;3.148598;-1.657722;4.8063199999999995
9.700000000000001;1.3816877056899537;0.8897218872857818;0.5;0.600923;-0.082033;3.148038;-1.634642;4.78268
9.700000000000001;1.3816877390634603;0.8889682093447757;0.5;0.600924;-0.063378;3.145008;-1.613123;4.758131
9.700000000000001;1.3816877744286378;0.8882771063347888;0.5;0.600924;-0.045856;3.140354;-1.592671;4.733025
9.700000000000001;1.3816878118492373;0.8876399446094954;0.5;0.600924;-0.029401;3.134172;-1.573222;4.707394
9.700000000000001;1.3816878550586333;0.8869052877356782;0.5;0.600924;-0.010991;3.132721;-1.55219;4.684911
9.700000000000001;1.3816878982247627;0.8863291586407072;0.5;0.600924;0.009218;3.132108;-1.52923;4.661338000000001
9.700000000000001;1.3816879430767128;0.8858253202612287;0.5;0.600923;0.029419;3.131481;-1.506279;4.63776
9.700000000000001;1.381687990426888;0.8853698017591553;0.5;0.600923;0.049881;3.131267;-1.483088;4.614355
9.700000000000001;1.381688040354333;0.8849568385804318;0.5;0.600923;0.070352;3.131072;-1.459888;4.59096
9.700000000000001;1.3816880930023716;0.8845809356042037;0.5;0.600923;0.090719;3.130714;-1.436784;4.5674980000000005
9.700000000000001;1.3816881490679;0.8842359236650571;0.5;0.600923;0.111408;3.130865;-1.413382;4.544247
9.700000000000001;1.3816882085014395;0.8839211589838645;0.5;0.600924;0.13247;3.131609;-1.389637;4.521246
9.700000000000001;1.3816882715638266;0.8836346442663474;0.5;0.600924;0.15344;3.132211;-1.365978;4.498189
9.700000000000001;1.3816883419135246;0.883362597082569;0.5;0.600924;0.174138;3.132382;-1.34257;4.474952
9.700000000000001;1.3816884313216027;0.8830706861620083;0.5;0.600924;0.195537;3.133667;-1.318514;4.4521809999999995
9.700000000000001;1.3816886911216855;0.8823768976817342;0.5;0.600924;0.207067;3.134631;-1.305588;4.440219
9.700000000000001;1.3816888320099128;0.8819737570277778;0.5;0.600924;0.190017;3.133867;-1.324789;4.4586559999999995
9.700000000000001;1.381688933640958;0.8816348356545057;0.5;0.600924;0.173324;3.133669;-1.343661;4.47733
9.700000000000001;1.381689026058468;0.881280019430893;0.5;0.600924;0.156403;3.133106;-1.362741;4.495847
9.700000000000001;1.3816891250970453;0.8808549753681083;0.5;0.600924;0.138457;3.132422;-1.382968;4.51539
9.700000000000001;1.3816892161031133;0.8803962912762741;0.5;0.600924;0.117993;3.132622;-1.406159;4.538781
9.700000000000001;1.3816893062251134;0.8798605377891345;0.5;0.600924;0.097331;3.132508;-1.429535;4.562043
9.700000000000001;1.3816893979794018;0.8792214863420564;0.5;0.600924;0.077397;3.133553;-1.452239;4.585792
9.700000000000001;1.3816894950625738;0.8784283023327578;0.5;0.600924;0.05722;3.134191;-1.475165;4.609356
9.700000000000001;1.3816895992502456;0.8774334979622194;0.5;0.600924;0.037724;3.135926;-1.497464;4.63339
9.700000000000001;1.3816897142724711;0.8761486177596753;0.5;0.600924;0.018931;3.138742;-1.519111;4.657853
9.700000000000001;1.3816898425587727;0.8744749573577822;0.5;0.600924;0.000489;3.142079;-1.540429;4.682508
9.700000000000001;1.3816899841362704;0.872311495624872;0.5;0.600924;-0.016872;3.147011;-1.560735;4.707746
9.700000000000001;1.3816901351704034;0.869609696493507;0.5;0.600924;-0.031178;3.156466;-1.578183;4.734649
9.700000000000001;1.3816902961268307;0.8662348537925698;0.5;0.600924;-0.046361;3.164709;-1.596462;4.761171
9.700000000000001;1.3816904681261155;0.8619959269341978;0.5;0.600924;-0.062466;3.171642;-1.615609;4.7872509999999995
9.700000000000001;1.3816906517498317;0.8566681832802272;0.5;0.600924;-0.078979;3.177976;-1.635135;4.813111
9.700000000000001;1.381690854219234;0.8497240744759176;0.5;0.600924;-0.096866;3.182417;-1.655966;4.838383
9.700000000000001;1.3816910709504042;0.8409110604628728;0.5;0.600924;-0.127533;3.153893;-1.686917;4.84081
9.700000000000001;1.3816913138302196;0.8291203779572088;0.5;0.600924;-0.159334;3.122091;-1.718718;4.840809
9.700000000000001;1.381691585760388;0.8131802662021284;0.5;0.600924;-0.190194;3.091231;-1.749578;4.840809
9.700000000000001;1.3816919114489339;0.7896198017560697;0.5;0.600924;-0.220901;3.060524;-1.780285;4.840809
9.700000000000001;1.3816923988360859;0.743020453994419;0.5;0.600924;-0.254029;3.027396;-1.813413;4.840809
9.700000000000001;1.3816927280813236;0.7020563725701886;0.5;0.600924;-0.267825;3.0136;-1.827209;4.840809
9.700000000000001;1.3816928844379326;0.6790900204272053;0.5;0.600924;-0.271287;3.010139;-1.83067;4.840809
9.700000000000001;1.381692985538887;0.6631639379964775;0.5;0.600924;-0.271626;3.009799;-1.83101;4.840809
9.700000000000001;1.3816930613892062;0.6507160210227815;0.5;0.600924;-0.281712;2.97713;-1.838129;4.815258999999999
9.700000000000001;1.3816931222760138;0.6404507946107331;0.5;0.600924;-0.295368;2.93397;-1.847908;4.781878
9.700000000000001;1.3816931721791745;0.6319936012389485;0.5;0.600924;-0.309845;2.889459;-1.858437;4.747896
9.700000000000001;1.3816932027225532;0.6267162840261707;0.5;0.600924;-0.327085;2.841516;-1.871636;4.713152
9.700000000000001;1.3816932264910422;0.6225864800069607;0.5;0.600924;-0.345886;2.791338;-1.886307;4.677645
9.700000000000001;1.3816932493704162;0.6186184089901714;0.5;0.600924;-0.366035;2.739179;-1.902241;4.64142
9.700000000000001;1.381693459805968;0.5847070542430993;0.5;0.600924;-1.105998;1.787502;-2.596768;4.38427
9.700000000000001;1.3816935705566251;0.5697005334889705;0.5;0.600924;-3.130447;-1.70973;-4.284682;2.574952
9.700000000000001;1.3816936220535814;0.5641089594193667;0.5;0.600924;-3.857617;-3.030168;-4.73786;1.7076920000000002
9.700000000000001;1.381693649601935;0.5616438933069772;0.5;0.600924;-4.174507;-3.565366;-4.903996;1.3386300000000002
9.700000000000001;1.3816936656609837;0.560351513859053;0.5;0.600924;-4.341316;-3.884869;-4.942477;1.057608
9.700000000000001;1.381693674508527;0.5596103227557205;0.5;0.600925;-4.469656;-4.174081;-4.917528;0.7434469999999997
9.700000000000001;1.3816936791711616;0.5591376315138866;0.5;0.600925;-4.485731;-4.336035;-4.747623;0.41158800000000006
9.700000000000001;1.3816936823775097;0.5587744383356439;0.5;0.600928;-4.420865;-4.365982;-4.532411;0.16642899999999994
9.700000000000001;1.3816936853710327;0.5584931860638195;0.5;0.600936;-4.250731;-4.236012;-4.289405;0.05339300000000069
9.700000000000001;1.3816936872180046;0.5582681135162509;0.5;0.600939;-4.03426;-4.055874;-4.006352;-0.04952200000000051
9.700000000000001;1.3816936892286202;0.5580832245661891;0.5;0.600944;-3.763796;-3.80486;-3.702332;-0.10252799999999995
9.700000000000001;1.381693691746631;0.5579408349392888;0.5;0.600947;-3.452319;-3.515705;-3.352712;-0.16299300000000017
9.700000000000001;1.3816936951638334;0.5578159241683093;0.5;0.600951;-3.145441;-3.235079;-2.988613;-0.24646599999999985
9.700000000000001;1.3816937001029104;0.557708917869175;0.5;0.600955;-2.836081;-2.942272;-2.650773;-0.29149899999999995
9.700000000000001;1.3816937075909672;0.5576165404578062;0.5;0.600961;-2.510881;-2.63485;-2.283999;-0.350851
9.700000000000001;1.3816937195464738;0.5575297344652919;0.5;0.600968;-2.177374;-2.314764;-1.922393;-0.3923709999999998
9.700000000000001;1.3816937400749911;0.5574506222874508;0.5;0.600979;-1.83709;-1.98797;-1.55215;-0.4358200000000001
9.700000000000001;1.3816937688233075;0.5573764013414337;0.5;0.600992;-1.503326;-1.667329;-1.186888;-0.4804410000000001
9.700000000000001;1.3816937725207408;0.557372563356449;0.5;0.600993;-1.541086;-1.704025;-1.227118;-0.47690699999999997
9.700000000000001;1.3816937777700609;0.5573674510341389;0.5;0.600995;-1.558981;-1.721318;-1.246433;-0.474885
9.700000000000001;1.3816937829108387;0.5573625810267251;0.5;0.600997;-1.566436;-1.728299;-1.255018;-0.47328100000000006
9.700000000000001;1.381693787437196;0.5573579035542034;0.5;0.600999;-1.498975;-1.663133;-1.182179;-0.4809539999999999
9.700000000000001;1.3816937919577048;0.55731933156542;0.5;0.601;-1.43019;-1.596356;-1.108894;-0.48746200000000006
9.700000000000001;1.3816937961682234;0.5572831304194851;0.5;0.601002;-1.377337;-1.544933;-1.052935;-0.49199799999999994
9.700000000000001;1.381693800343246;0.557252094871924;0.5;0.601003;-1.323325;-1.492266;-0.996067;-0.49619900000000006
9.700000000000001;1.3816938040960285;0.5572327981623607;0.5;0.601005;-1.291858;-1.461538;-0.963053;-0.49848499999999996
9.700000000000001;1.3816938076102085;0.5572117548714066;0.5;0.601006;-1.274075;-1.444156;-0.944435;-0.49972099999999997
9.700000000000001;1.3816938110500459;0.557194968133238;0.5;0.601007;-1.255669;-1.426152;-0.925195;-0.5009570000000001
9.700000000000001;1.3816938144149635;0.5571805400030507;0.5;0.601009;-1.240717;-1.411519;-0.909583;-0.5019359999999999
9.700000000000001;1.3816938175129514;0.557168089300894;0.5;0.601009;-1.246197;-1.416886;-0.915297;-0.5015890000000001
