sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604907110979352576;133.03269795301233;11.830537500608889;215.76364283190463;32.09367250947132;1.2102898586223292;0.020609772;826.2483510671553;-11.13716274586982;-3.2041554548039377;826.2174065193955;-0.5275019815024447;-7.131377652087306;-6.859555077873198;-44.865682524116345;33.22557;-8796.85253497492;-409.09936453934324;461.2230372670299;13.701042;13.242807;13.998466;0.0684;0.0805;0.0368;-0.3224;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604910340794779264;132.8253723308156;11.715199750360565;215.78685146616522;31.861057524277875;1.2093188145702802;0.0152787985;826.9118018769437;-10.997696905307658;-2.8229083046478696;826.8451880270294;-0.19297495483374458;-10.494087887329291;-8.035106762109478;-43.77216201073203;31.73458;-8798.591254226738;-410.69774796843046;458.7321667792161;13.132758;12.67281;13.430447;0.0555;0.0654;0.0298;-0.279;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604911375882674560;132.822807019762;11.75629552834102;215.74167932003232;31.876005885805256;1.2075240307955128;0.017529374;828.14086883323;-10.91398467951322;-2.751231012245169;828.0764600213877;-0.8461203092224963;-10.2936422478416;-8.14696649248186;-43.42423135576864;NaN;-8799.66745496856;-410.79158216339994;459.5671569485568;9.258214;8.447231;9.965839;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917281461920256;132.8337997855924;11.778252739493274;215.7235088465859;31.89497667986021;1.1998154087559814;0.021718424;833.4615414189768;-10.831786398356805;-2.602016333286855;833.3997912897098;-1.115859906422899;-10.083836543419222;-8.589546379648922;-43.1631312473025;34.941414;-8803.339796220596;-413.1635373887423;462.62051788914727;12.624251;12.181686;12.91075;0.024;0.0282;0.0129;-0.4015;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917285757662592;132.8418298007512;11.778044916604935;215.72760948060852;31.902027754844376;1.2099301122511643;0.018021364;826.4940180217733;-11.042586041245432;-3.0324878820281342;826.4340855138809;-1.0473857194937766;-9.897833589492537;-7.332708318414577;-44.258490074793976;36.116814;-8798.473430276723;-409.71898333055475;459.0131798265131;13.048145;12.594254;13.34153;0.0369;0.0435;0.0199;-0.3207;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917285757665920;132.8356724961179;11.771211754506856;215.73194373810566;31.89369197456615;1.2057817079209072;0.01835836;829.3375106214454;-11.099429816942466;-3.1177074868720718;829.2759953177363;-0.9882550401746379;-10.052535278695677;-7.150106147665746;-44.75354668981866;33.748436;-8800.450223431364;-411.2090608660724;460.4184355039095;12.782083;12.40771;13.013401;0.0563;0.0646;0.0303;-0.1084;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917354477128448;132.87455586768024;11.788004957491042;215.73276230110736;31.93529046507805;1.2029706381545282;0.02228043;831.2754844408302;-11.395968267451691;-3.298903330545701;831.2209358794418;-0.9786974879689602;-9.472536052670602;-7.001958180675521;-46.21909988414121;32.080708;-8801.51711972166;-411.9918170799439;461.9573539379696;9.234212;8.435984;9.923115;0.0372;0.0499;0.0194;-0.2776;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917629355037568;132.8552415064304;11.803761895867133;215.70657418490808;31.924719108076623;1.2099034855010578;0.022927593;826.5122069516724;-10.950139287162754;-2.881642833580964;826.455688080396;-1.350834688586835;-9.570743196188765;-7.707218455037335;-43.68492269946489;37.02043;-8798.49511571631;-409.41785478588884;459.3007024729416;13.985338;13.454699;14.353739;0.0515;0.0623;0.0275;-0.3513;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917831217725312;132.877350503302;11.820329049332091;215.69951867131783;31.95130756886457;1.2020763720701555;0.014848737;831.8938989524021;-10.871098243487332;-3.0603213038585775;831.8412190411383;-1.4620721308739768;-9.247040795111436;-6.9807363761263455;-43.98229414909058;27.646376;-8802.08101433427;-411.8939357142066;462.48323899388447;12.542159;12.078667;12.846102;0.1184;0.1394;0.0635;-0.2396;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917934296938240;132.9268333531552;11.831089645075567;215.7118914411913;31.999798309055922;1.200408008532738;0.015750298;833.050090379106;-11.034987867803295;-2.6685513116495203;833.0051725240951;-1.2842336661065874;-8.554903426113352;-8.66349215825986;-43.98427468883119;56.040356;-8802.482403922522;-412.37241630134383;463.6941692851014;12.405653;11.943708;12.706324;0.0017;0.002;0.0009;-0.4937;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917972952399232;132.9058083722677;11.834794012600288;215.69777198528072;31.982658274459638;1.2061283520914006;0.0155972345;829.0991570391506;-11.297739293957925;-3.1202253359037333;829.0515279156541;-1.482442941251319;-8.762341392308558;-7.439829402745351;-45.45670646238264;32.783794;-8799.975513017554;-410.3526166632585;461.38380948274704;12.437181;11.976907;12.738634;0.0305;0.0361;0.0164;-0.3551;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918247830312576;132.87479917720938;11.852503672083786;215.66384389255057;31.96250049126576;1.2055094067924694;0.020448664;829.5248418348939;-11.075499859769742;-3.083520661446679;829.4730288663663;-1.9743769830166285;-9.058666568036836;-7.200072959323915;-44.62745204497651;39.69681;-8800.63736319033;-410.31496787878126;461.36337990317526;13.943488;13.463041;14.260462;0.0055;0.0065;0.003;-0.3521;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918316549771264;132.97224917790228;11.805787369253986;215.76093733074532;32.02957809055498;1.2091760102998035;0.0174188;827.0094605598896;-11.459033780124834;-2.803959890324898;826.9699592921087;-0.5670319104949818;-8.063048975432785;-8.827401189449814;-45.394617296720234;36.01943;-8797.794541462279;-409.73636237737384;460.84576006954075;12.582053;12.135184;12.871201;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919209902956160;132.99410759813009;11.870910106963603;215.7017137491409;32.07625861134599;1.2011198993197874;0.033133548;832.5563505910736;-10.939893892242644;-2.671018587838638;832.5218865428513;-1.4313733734078429;-7.438851183102669;-8.477848550670176;-43.624291480085155;NaN;-8801.735286651181;-411.68222379798533;464.3724624279504;15.070633;14.490996;15.485975;0.1352;0.1657;0.0718;-0.007;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604920756091231232;132.82733319951794;11.83730654525302;215.6572128102381;31.913947641427047;1.2053865264897943;0.03542312;829.6094057995651;-10.929896329443999;-2.928681018566259;829.5493784790526;-2.0705665369097845;-9.762561669014689;-7.519193255752563;-43.856448109193735;NaN;-8801.046708093287;-410.5074050032128;460.8125838091346;15.270044;14.571344;15.823313;0.0028;0.0036;0.0015;-0.007;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604902373632751104;133.15724213863686;11.725415912039214;215.93667982821356;32.16031734335449;1.213766183922648;0.041889217;823.8819084316564;-10.725918859910923;-2.8167633964590015;823.8565978652131;1.9621098023238421;-6.152667719666643;-7.5912374206421545;-42.63663669580167;NaN;-8793.57972450075;-409.33716483833933;460.76903446785354;15.716253;15.005752;16.269745;0.2013;0.2573;0.1074;-0.4039;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604897631987337600;132.8550102591567;11.637819660800849;215.883884828617;31.8549188357083;1.1918230800918495;0.02977216;839.0507087032864;-10.773947228793464;-2.786641132656328;838.9810997753434;1.2250513882287837;-10.738027953896164;-7.945134613893989;-43.54015346338642;NaN;-8806.270513008307;-417.7329435518992;465.082883961574;15.014009;14.444801;15.411751;0.0429;0.0527;0.0228;-0.2568;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604900449485821568;133.0474328783454;11.675567108053828;215.9368045033896;32.04179703577155;1.190811253234416;0.021020759;839.7636462402039;-11.312828248032421;-2.960140810764551;839.7230742908547;2.00172489290513;-8.008317402005781;-8.217672474255583;-45.81537046999968;33.114452;-8805.194427047321;-417.7708663437695;467.7805565573479;14.074452;13.596324;14.390165;0.0013;0.0016;0.0007;-0.2517;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604904572654435456;132.97489117078567;11.724246443279823;215.84952866945736;31.997753232307666;1.1911779732576453;0.04798097;839.5051138035991;-11.002730841727448;-2.5817657122853404;839.4602264352721;0.7223863627315288;-8.65115562097958;-9.039102603047743;-44.054069964704965;NaN;-8805.931565804647;-416.96450410406;467.0980990824416;15.931609;15.239141;16.473673;0.154;0.1966;0.0812;-0.0405;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604906565519358464;132.98572104377084;11.790265575793763;215.7840784201869;32.035052621692465;1.1914935645421367;0.025038725;839.2827538135103;-11.074258133275235;-2.626445869131242;839.243608304936;-0.23648695717682275;-8.102520720106154;-8.966126956767537;-44.38105049212939;35.9609;-8806.0186610345;-416.02537414599925;467.4437616178551;14.223176;13.733359;14.547518;0.0089;0.0107;0.0048;-0.2859;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604907252713995008;133.05953429084906;11.84775905398868;215.7581539039193;32.12473438463484;1.195688406853307;0.021565827;836.3382920402314;-10.69707251519139;-2.955523274749349;836.3107050768186;-0.6140645815329052;-6.765074380650141;-7.101873441733311;-43.41761903562495;36.97361;-8803.618246900372;-413.8992734063184;466.9850310721206;14.032978;13.490376;14.411555;0.1321;0.1599;0.0703;-0.1;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604908863325982976;132.67703242444696;11.663719399426444;215.77012179860125;31.707599276173674;1.2003051278494643;0.01717167;833.1214928587846;-10.886673968700432;-3.0081097562503696;833.0229806185997;-0.43764934058781907;-12.804065276641635;-7.26395435753883;-44.00692017341522;31.354843;-8803.940492146212;-414.3012781453155;460.1267716048473;13.282914;12.831583;13.574538;0.0632;0.0742;0.0339;-0.2192;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604913952863074688;132.72263104008843;11.742952668429583;215.70756320754862;31.781364801254306;1.1997378812384503;0.017864479;833.5154000203216;-10.961261693898813;-2.9044999520626558;833.4316680237321;-1.3478503809251123;-11.737125098039389;-7.730152091728387;-44.12907041345439;39.12106;-8804.203332302806;-413.5391969863575;461.2470478564499;13.447743;12.960517;13.771416;0.0007;0.0008;0.0004;-0.2704;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604914910640118656;132.75972072804413;11.814852928274735;215.64862230293622;31.84444661791557;1.1998679689320955;0.056023885;833.4250316641242;-10.991297540001316;-2.790541857285642;833.3518972839137;-2.2050051490847182;-10.818347837825975;-8.158077647399253;-44.04886463794602;NaN;-8804.171105603069;-412.6204391460922;461.9791177674795;16.008108;15.299606;16.561281;0.0848;0.1093;0.0447;-0.2221;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916736001826432;132.9185191314346;11.777172276056481;215.76560138874945;31.96983245165221;1.1906227837638408;0.018249443;839.8965765116328;-11.146946065919893;-2.62619181267579;839.8475083682613;-0.5074954359397224;-9.064456518012692;-9.097882468915383;-44.675229756123294;32.170143;-8806.987356189746;-416.4394858375352;466.9610387316177;13.696044;13.237873;13.9933605;0.052;0.0614;0.0279;-0.2828;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604916770361557504;132.93636327609062;11.779444275070043;215.77179666064532;31.98664588782485;1.1951317606178073;0.01837795;836.7278261294499;-11.116690959825416;-2.9720513034679388;836.6816067889208;-0.41511372721665335;-8.784734544541394;-7.76747146528107;-44.97243382030359;34.373886;-8804.659514087922;-414.85460997244456;465.4856650010785;12.726845;12.111678;13.183458;0.0906;0.1128;0.048;-0.0398;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917045239468544;132.91266321981394;11.798712202154752;215.73971400093535;31.973648841021923;1.1971436485802407;0.018383171;835.3216434685643;-10.788181690663542;-3.0962831572234144;835.2731279241351;-0.8821247690298538;-8.959445895062858;-6.753553298258786;-43.923289725235925;33.97882;-8804.007390734705;-413.89408921221553;464.57840282143314;13.555792;13.061352;13.884696;0.049;0.0585;0.0263;-0.1828;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917148318674816;132.93103535395755;11.814491582580228;215.73169622529863;31.996586706318112;1.1934696640053013;0.037518945;837.8931029080251;-10.648310994113942;-2.9967432541975163;837.8478367211453;-1.0020896095168326;-8.651602103065272;-6.89467055307559;-43.38946095624633;NaN;-8805.687635699314;-414.98372137160874;466.2288328550185;15.486406;14.8561535;15.951807;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917354477131392;132.86804379291274;11.780400784910237;215.73775241438912;31.926316825400082;1.199217391758301;0.028630529;833.8771659521989;-11.010812473047071;-2.846187813509119;833.821030557122;-0.9091380710686129;-9.63277556564084;-8.014270359144312;-44.23137449298275;53.96457;-8803.326256896873;-413.3716209560167;463.2272757304021;14.733531;14.103336;15.202493;0.0628;0.0787;0.0333;-0.1715;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917594995372544;132.8211975772199;11.804479120262537;215.68937294399825;31.89475597025604;1.1976946566117004;0.016478986;834.9373477452241;-11.379390539143596;-3.0624987384080717;834.874635194811;-1.6152408198751982;-10.104907978514255;-7.845264981966303;-45.97293911787557;NaN;-8804.602928659278;-413.553169729006;463.4007433376285;9.921911;9.158524;10.559404;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917629355038848;132.8454253721632;11.813720717979884;215.69117959950657;31.920161810586404;1.1937686200402364;0.015232681;837.6832689456141;-11.033650343575852;-2.8496391354890416;837.6248138864742;-1.5941494639627254;-9.766725170000958;-8.060846208273254;-44.52416085517911;37.05414;-8806.319425353435;-414.81692831363864;465.1712388780247;12.549206;12.102559;12.837496;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917629355042176;132.84496547830224;11.800481666248837;215.70512237769472;31.91421098443856;1.1925050674580506;0.018031307;838.5708600229303;-10.965692689097807;-2.8467022804416047;838.5116865588802;-1.3917870650055755;-9.864163043298422;-7.972705038148717;-44.32009226922095;33.760544;-8806.866618561386;-415.423994280993;465.5679966065199;10.169919;9.476929;10.713588;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917766793981184;132.88567668576638;11.80669028339527;215.71813740067205;31.953000129091382;1.200088408513861;0.021133034;833.2719430548937;-11.162732982401828;-3.020635670047927;833.2198810379751;-1.1937330480445492;-9.237744689625137;-7.623142338197264;-45.03460710325123;36.070168;-8802.883989347283;-412.7551986402865;463.2354137609456;14.014697;13.5367;14.328153;0.0344;0.0409;0.0184;-0.3271;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917796857988480;132.89927206176378;11.814308747137101;215.7165485253312;31.968274781161693;1.1957329474587597;0.018804427;836.3071387513887;-11.094732820676093;-2.92446808839029;836.257295521263;-1.2212750632631966;-9.048452973709638;-7.881429001651101;-44.794749011710685;35.873886;-8804.886006602528;-414.1737887897369;465.035929093489;13.462918;13.0065155;13.759935;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604917938592657024;132.92451565493155;11.827119478876625;215.7150238652696;31.99607659056566;1.1989782309567174;0.027424468;834.0434998574211;-10.99965272255971;-2.8399463087121783;833.9980393699735;-1.2401686502781863;-8.619278576247886;-8.001605766215423;-44.19309728077507;NaN;-8803.165970593864;-412.9123245950522;464.17637589761915;14.765704;14.222617;15.141557;0.053;0.0643;0.0282;-0.1282;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918041671889792;132.86723116425335;11.824293743634895;215.69039011025868;31.943971154595122;1.2000480267716152;0.016892385;833.2999827433682;-10.523383169197444;-2.3989707883369396;833.2457770165039;-1.5972968666099863;-9.369363211029816;-8.78817819691472;-41.71644144890675;44.02456;-8803.159813211996;-412.53157848816966;463.13952517451804;12.6679325;12.262112;12.921003;0.1205;0.1387;0.0651;-0.2696;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918041671892352;132.86046098811008;11.822305410733648;215.6892503255174;31.93712067994486;1.1923458377692993;0.017031178;838.682845466086;-10.752116040977233;-2.4864182536685666;838.6271239797707;-1.6242955492232618;-9.530155742579137;-8.910318956346243;-42.95711877504565;33.449142;-8806.91398075907;-415.2158562040363;465.91193930448054;13.336247;12.878822;13.633525;NaN;NaN;NaN;NaN;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918110391371136;132.85150397017247;11.830684842864347;215.67595978646;31.932664556512538;1.1977420674614794;0.03508476;834.904297984141;-10.817020422873107;-3.012367445863517;834.8476896189469;-1.8106304965764808;-9.552148842154114;-7.083298406648853;-43.868550697214346;NaN;-8804.438576810637;-413.23170407250757;463.8517676447966;14.8868475;14.313904;15.263571;0.0505;0.0616;0.027;-0.3322;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918247830309376;132.88293843194865;11.854615380482143;215.66550976042095;31.97061925208165;1.1991483577898343;0.019297117;833.9251715635193;-10.961253603828661;-3.025583350406814;833.8744231416703;-1.960608594212919;-8.98856002549672;-7.25681104607697;-44.358303088301724;30.607414;-8803.601455231767;-412.47177721211614;463.80049789230844;13.85127;13.367574;14.16859;0.1167;0.1382;0.0629;-0.4323;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918316549769600;132.98155898548345;11.810603368316759;215.7602791976719;32.03987010694828;1.1988975951807668;0.020576881;834.09959617879;-10.96661578050875;-2.968902570504926;834.0611969563454;-0.5814747115277321;-7.982353320227946;-7.493946099661573;-44.28920015334046;28.903824;-8802.602530540116;-413.196087836138;464.7452327482577;13.733011;13.225611;14.075472;0.0024;0.0029;0.0013;-0.2932;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604918522708192256;132.99483964635692;11.834028670729893;215.7415988548644;32.06148101600568;1.1932172333212994;0.023865933;838.0703631110971;-10.365690276105955;-3.0831956424837195;838.0345115801473;-0.8574722693927727;-7.704262917208414;-6.108458344337827;-42.52364378506674;42.72218;-8805.327050427464;-414.8771659831567;467.1265741709065;14.14483;13.626384;14.494257;0.1833;0.2187;0.0987;-0.2512;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
604919690939411456;132.91405778104226;11.86267313930971;215.67189606339542;32.00165318679017;1.198086816479999;0.020448355;834.6640545949904;-11.135822105017795;-2.997033552253905;834.618225226058;-1.869328705864558;-8.54445806611835;-7.652313905291123;-44.9781181962912;35.019306;-8803.868174054753;-412.7617063430944;464.57585378408066;11.871005;11.214236;12.371169;0.2468;0.3102;0.1296;0.0827;1.0;1;1e72d6ae-4a0b-4a1d-829f-fe6597a5958b
