log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;1.675786584785691;1.516359831545598;0.3;0.391625;-1.079877;1.520479;-2.517753;4.038232
9.400000000000002;1.675786856505405;1.5162972039838847;0.3;0.391625;-1.080301;1.525689;-2.519386;4.045075
9.400000000000002;1.675787128435789;1.5162259175437578;0.3;0.391625;-1.07943;1.53257;-2.519809;4.052379
9.400000000000002;1.6757874192111488;1.5161350137144627;0.3;0.391625;-1.069534;1.556376;-2.51294;4.069316
9.400000000000002;1.6757877512994126;1.5160034218580791;0.3;0.391625;-1.055252;1.587629;-2.502336;4.089965
9.400000000000002;1.6757881595791755;1.515795792115758;0.3;0.391624;-1.038408;1.621988;-2.489269;4.111257
9.400000000000002;1.6757888145556206;1.515408645433008;0.3;0.391625;-1.014408;1.670971;-2.470607;4.141578
9.400000000000002;1.6757894553619876;1.5148059052615253;0.3;0.391625;-0.979714;1.743166;-2.443838;4.187004
9.400000000000002;1.6757901730405829;1.5138283768061838;0.3;0.391625;-0.945137;1.816143;-2.417253;4.233396
9.400000000000002;1.675791112251798;1.5120112471717246;0.3;0.391624;-0.914712;1.884521;-2.39472;4.279241
9.400000000000002;1.6757922706574084;1.5089292260498535;0.3;0.391625;-0.888998;1.939246;-2.375479;4.314725
9.400000000000002;1.6757937500195192;1.50362521960891;0.3;0.391625;-0.869448;1.978104;-2.360555;4.338659
9.400000000000002;1.675795289398723;1.4967531319737932;0.3;0.391625;-0.855233;2.005593;-2.349758;4.355351000000001
9.400000000000002;1.675797598860775;1.4840617740476552;0.3;0.391624;-0.841465;2.027907;-2.338334;4.3662410000000005
9.400000000000002;1.6757993917199596;1.4740172749210187;0.3;0.391624;-0.836053;2.034078;-2.333127;4.367205
9.400000000000002;1.6757997869899552;1.4730742459438555;0.3;0.391624;-0.838175;2.031152;-2.335012;4.3661639999999995
9.400000000000002;1.6758002150764082;1.472027580430008;0.3;0.391624;-0.837739;2.029573;-2.334014;4.363587
9.400000000000002;1.675800819849198;1.4699975495809414;0.3;0.391624;-0.834989;2.030416;-2.330745;4.361161
9.400000000000002;1.6758018100237717;1.4654148243406837;0.3;0.391624;-0.828282;2.035429;-2.323595;4.359024
9.400000000000002;1.675802762717169;1.4602146002340146;0.3;0.391623;-0.822329;2.034406;-2.31582;4.350226
9.400000000000002;1.6758027974245593;1.4600673011190937;0.3;0.391623;-0.823701;2.022645;-2.3146;4.337244999999999
9.400000000000002;1.6758028002863343;1.460059003386677;0.3;0.391623;-0.82797;2.00444;-2.315578;4.320018
9.400000000000002;1.675802802891136;1.4600501835102886;0.3;0.391623;-0.83413;1.981184;-2.317915;4.299099
9.400000000000002;1.6758028056049137;1.4600379653721045;0.3;0.391623;-0.841522;1.95323;-2.320936;4.274166
9.400000000000002;1.6758028085629297;1.4600177885142385;0.3;0.391623;-0.849529;1.921031;-2.324036;4.245067
9.400000000000002;1.6758028118535302;1.4599842552898175;0.3;0.391623;-0.861031;1.884864;-2.33042;4.2152840000000005
9.400000000000002;1.6758028159473484;1.4599103909441045;0.3;0.391623;-0.869985;1.852427;-2.334511;4.186938
9.400000000000002;1.6758028239710876;1.4596118768413247;0.3;0.391624;-0.886965;1.806561;-2.345438;4.151999
9.400000000000002;1.6758028311960202;1.4595017200818279;0.3;0.391624;-0.905613;1.765096;-2.359235;4.124331
9.400000000000002;1.675802835809665;1.4594359133546522;0.3;0.391624;-0.900287;1.782663;-2.356484;4.139147
9.400000000000002;1.6758028396604026;1.4593876517952382;0.3;0.391624;-0.893327;1.802343;-2.352198;4.154541
9.400000000000002;1.6758028434310657;1.45934821763521;0.3;0.391624;-0.884767;1.824122;-2.346413;4.170535
9.400000000000002;1.6758028475030897;1.459311628581176;0.3;0.391624;-0.875866;1.846395;-2.340315;4.18671
9.400000000000002;1.6758028527190194;1.4592730814256574;0.3;0.391624;-0.856648;1.892892;-2.32681;4.219702
9.400000000000002;1.6758028581574431;1.4592234783713833;0.3;0.391624;-0.836065;1.946861;-2.313138;4.259999
9.400000000000002;1.6758028760552977;1.459069950772184;0.3;0.391623;-0.821892;1.989604;-2.304955;4.294559
9.400000000000002;1.6758028900009887;1.4588479593533383;0.3;0.391624;-0.812358;2.020184;-2.300097;4.320281
9.400000000000002;1.6758029018798215;1.4587257407425953;0.3;0.391625;-0.81184;2.034019;-2.302687;4.3367059999999995
9.400000000000002;1.675802914338783;1.4586450146578205;0.3;0.391625;-0.814301;2.042276;-2.307787;4.3500630000000005
9.400000000000002;1.6758029285697429;1.4585811863405165;0.3;0.391624;-0.817344;2.048095;-2.313152;4.3612470000000005
9.400000000000002;1.6758029440670548;1.4585283500267545;0.3;0.391625;-0.824113;2.048478;-2.321886;4.370364
9.400000000000002;1.6758029609944534;1.4584836144421753;0.3;0.391624;-0.8317;2.047182;-2.331266;4.378448
9.400000000000002;1.6758029792763318;1.4584426219408344;0.3;0.391625;-0.841538;2.043307;-2.342801;4.386108
9.400000000000002;1.6758029997145547;1.458401390499026;0.3;0.391625;-0.853268;2.037958;-2.356282;4.39424
9.400000000000002;1.6758030283886785;1.4583259210534494;0.3;0.391625;-0.86628;2.033136;-2.371437;4.404572999999999
9.400000000000002;1.6758030623903033;1.458228102912529;0.3;0.391625;-0.876748;2.032887;-2.384482;4.417369000000001
9.400000000000002;1.6758030964412667;1.45813909008209;0.3;0.391625;-0.897889;2.035343;-2.408874;4.444217
9.400000000000002;1.6758031777591276;1.4579979381379784;0.3;0.391625;-0.921274;2.038195;-2.435788;4.4739830000000005
9.400000000000002;1.6758032359304353;1.4577579472805908;0.3;0.391626;-0.950754;2.040965;-2.469606;4.5105710000000006
9.400000000000002;1.6758032920240784;1.4572139939925617;0.3;0.391626;-0.978646;2.04623;-2.501957;4.548187
9.400000000000002;1.6758033664834517;1.4556010886786557;0.3;0.391626;-0.976237;2.047534;-2.4994;4.546934
9.400000000000002;1.6758034257867715;1.455048004095689;0.3;0.391627;-0.965518;2.045125;-2.486915;4.53204
9.400000000000002;1.6758034891787859;1.454627146979851;0.3;0.391626;-0.95405;2.043911;-2.473742;4.517653
9.400000000000002;1.6758035641891658;1.4541850177925508;0.3;0.391626;-0.941808;2.043916;-2.459854;4.503769999999999
9.400000000000002;1.6758036626309594;1.4532736092352645;0.3;0.391627;-0.920205;2.045062;-2.435499;4.480561
9.400000000000002;1.6758037775633066;1.4527053048569456;0.3;0.391627;-0.89083;2.044982;-2.402162;4.447144
9.400000000000002;1.6758039569375314;1.4520550943709103;0.3;0.391627;-0.867478;2.042892;-2.375387;4.418279
9.400000000000002;1.6758041636995318;1.451048348452394;0.3;0.391629;-0.856221;2.043933;-2.361568;4.405501
9.400000000000002;1.6758043596646701;1.4501145851278008;0.3;0.391629;-0.843982;2.048226;-2.347262;4.395488
9.400000000000002;1.6758045930380527;1.4488231360921886;0.3;0.391629;-0.831303;2.05444;-2.332822;4.387262
9.400000000000002;1.6758048717170881;1.4469800605188472;0.3;0.39163;-0.818606;2.061352;-2.318495;4.379847
9.400000000000002;1.6758052739498017;1.4435788408839356;0.3;0.391631;-0.806331;2.067951;-2.30461;4.372560999999999
9.400000000000002;1.6758057366990216;1.4385742700724706;0.3;0.391632;-0.794042;2.073503;-2.29046;4.363963
9.400000000000002;1.6758061138760099;1.434833684420046;0.3;0.391633;-0.788266;2.068518;-2.281846;4.350364
9.400000000000002;1.6758063196936201;1.4343417583356681;0.3;0.391633;-0.793963;2.046756;-2.283584;4.33034
9.400000000000002;1.6758065444071648;1.433931491481368;0.3;0.391633;-0.804107;2.015433;-2.288885;4.304318
9.400000000000002;1.6758068014018428;1.4333732877837688;0.3;0.391634;-0.821257;1.969194;-2.299795;4.268989
9.400000000000002;1.675807109140993;1.4324967085284392;0.3;0.391634;-0.843683;1.911015;-2.31484;4.225854999999999
9.400000000000002;1.6758075172313953;1.43095039603733;0.3;0.391634;-0.869222;1.850105;-2.332964;4.183069
9.400000000000002;1.6758083272083137;1.4276009436774446;0.3;0.391634;-0.872764;1.839848;-2.335088;4.174936
9.400000000000002;1.675808753331685;1.4258557827140261;0.3;0.391634;-0.87231;1.84632;-2.335859;4.182179
9.400000000000002;1.6758090188369357;1.42568665595867;0.3;0.391635;-0.871831;1.852805;-2.33661;4.189415
9.400000000000002;1.6758093039010058;1.4255770558819112;0.3;0.391635;-0.87082;1.859683;-2.336804;4.196486999999999
9.400000000000002;1.6758097203830724;1.4254084914376417;0.3;0.391634;-0.857859;1.893907;-2.328272;4.222179000000001
9.400000000000002;1.6758100922701662;1.4251619217942608;0.3;0.391634;-0.842515;1.935949;-2.318372;4.254321
9.400000000000002;1.67581054076229;1.4247373877571747;0.3;0.391634;-0.828917;1.97413;-2.309917;4.284047
9.400000000000002;1.67581110236179;1.42397763536442;0.3;0.391634;-0.816168;2.007346;-2.301667;4.309013
9.400000000000002;1.6758117296579318;1.4228223664503754;0.3;0.391634;-0.804909;2.03527;-2.294278;4.329548
9.400000000000002;1.675812545535206;1.420749625541074;0.3;0.391634;-0.794812;2.058776;-2.287492;4.346268
9.400000000000002;1.6758135891490835;1.4171149438509074;0.3;0.391634;-0.787255;2.07689;-2.282706;4.359596
9.400000000000002;1.675815033521076;1.4101188847693071;0.3;0.391634;-0.779473;2.093352;-2.27734;4.370692
9.400000000000002;1.6758168943884288;1.3979099908787127;0.3;0.391634;-0.772282;2.108531;-2.272434;4.380965
9.400000000000002;1.6758193558639036;1.376525389745297;0.3;0.391634;-0.763793;2.126369;-2.266538;4.392907
9.400000000000002;1.675821837434213;1.3515718548501188;0.3;0.391634;-0.745419;2.149245;-2.249355;4.3986
9.400000000000002;1.6758226774507212;1.3456344886521934;0.3;0.391633;-0.735868;2.155278;-2.238878;4.394156000000001
9.400000000000002;1.67582360324902;1.3379575936261159;0.3;0.391633;-0.723647;2.165644;-2.226163;4.391807
9.400000000000002;1.6758245754777015;1.328127946249483;0.3;0.391634;-0.705497;2.178278;-2.206507;4.384785000000001
9.400000000000002;1.6758246279135443;1.3276798284554259;0.3;0.391634;-0.700125;2.177305;-2.199348;4.376653
9.400000000000002;1.6758246304549527;1.3276692214806427;0.3;0.391634;-0.698296;2.172084;-2.195531;4.367615
9.400000000000002;1.6758246324109916;1.3276639912869501;0.3;0.391634;-0.699672;2.162304;-2.194622;4.356926
9.400000000000002;1.6758246343229972;1.327660165295112;0.3;0.391634;-0.70391;2.147573;-2.196159;4.343732
9.400000000000002;1.6758246362460094;1.3276571687622312;0.3;0.391634;-0.711223;2.126945;-2.200243;4.327188
9.400000000000002;1.6758246382088744;1.3276547536442094;0.3;0.391634;-0.720527;2.101063;-2.205753;4.3068159999999995
9.400000000000002;1.675824640214457;1.3276527079608342;0.3;0.391634;-0.731716;2.069523;-2.212524;4.282047
9.400000000000002;1.67582464229053;1.3276508676953618;0.3;0.391634;-0.743669;2.033236;-2.219445;4.252681
9.400000000000002;1.6758246444689222;1.3276490367709124;0.3;0.391634;-0.758323;1.992521;-2.228717;4.221238
9.400000000000002;1.6758246467821611;1.3276470519628893;0.3;0.391634;-0.772733;1.953001;-2.237895;4.190896
9.400000000000002;1.6758246493531002;1.3276446769804326;0.3;0.391634;-0.785592;1.915796;-2.245673;4.161469
9.400000000000002;1.6758246539147654;1.327641261453045;0.3;0.391634;-0.793146;1.889982;-2.249408;4.13939
9.400000000000002;1.6758246568600115;1.3276367564860465;0.3;0.391634;-0.768826;1.938737;-2.230293;4.16903
9.400000000000002;1.6758246593613826;1.327630162169469;0.3;0.391634;-0.743205;1.989401;-2.209987;4.199388
9.400000000000002;1.6758246624138913;1.3276198747726058;0.3;0.391634;-0.712166;2.058183;-2.186901;4.245084
9.400000000000002;1.67582466457283;1.3276031285110779;0.3;0.391634;-0.683905;2.126349;-2.166983;4.2933319999999995
9.400000000000002;1.6758246667188956;1.3275757643757429;0.3;0.391634;-0.666375;2.17202;-2.155722;4.327742
9.400000000000002;1.6758246690096017;1.327530906288424;0.3;0.391634;-0.659029;2.198618;-2.15304;4.3516580000000005
9.400000000000002;1.6758246716247156;1.3274490741593763;0.3;0.391634;-0.662174;2.208821;-2.159698;4.368519
9.400000000000002;1.6758246753969317;1.3272427608046564;0.3;0.391634;-0.673565;2.208019;-2.17401;4.382029
9.400000000000002;1.6758246820841145;1.3267185005714963;0.3;0.391633;-0.691816;2.198053;-2.194502;4.392555
9.400000000000002;1.6758246859298815;1.326534839511194;0.3;0.391633;-0.710607;2.188778;-2.215762;4.40454
9.400000000000002;1.6758246897110147;1.326386187589709;0.3;0.391633;-0.730373;2.182791;-2.238659;4.42145
9.400000000000002;1.6758246946577535;1.3261678318946035;0.3;0.391633;-0.761992;2.179318;-2.274064;4.4533819999999995
9.400000000000002;1.6758247013813294;1.3258416294682673;0.3;0.391633;-0.787808;2.175927;-2.302896;4.478823
9.400000000000002;1.67582470628411;1.3256977908496848;0.3;0.391633;-0.813208;2.172803;-2.331292;4.5040949999999995
9.400000000000002;1.6758247116497906;1.3255771426355738;0.3;0.391633;-0.837394;2.171597;-2.35857;4.5301670000000005
9.400000000000002;1.6758247193132745;1.3254405804455542;0.3;0.391633;-0.860868;2.171514;-2.385189;4.556703000000001
9.400000000000002;1.6758247368173191;1.325182428784417;0.3;0.391634;-0.88092;2.176499;-2.408609;4.585108
9.400000000000002;1.675824749402975;1.3250024351468033;0.3;0.391634;-0.894826;2.190509;-2.426272;4.616781
9.400000000000002;1.6758247631075225;1.3247956355121941;0.3;0.391634;-0.909322;2.203798;-2.444505;4.648303
9.400000000000002;1.67582478102109;1.3245025979772165;0.3;0.391634;-0.924941;2.215529;-2.463803;4.6793320000000005
9.400000000000002;1.6758248127972415;1.3239574614081646;0.3;0.391634;-0.941899;2.226116;-2.484466;4.7105820000000005
9.400000000000002;1.6758248417988464;1.3230492197453263;0.3;0.391635;-0.959404;2.23531;-2.505563;4.740873000000001
9.400000000000002;1.675824892130441;1.320001962593842;0.3;0.391635;-0.954251;2.241623;-2.500565;4.7421880000000005
9.400000000000002;1.6758249302403105;1.3186822831929208;0.3;0.391636;-0.935484;2.239667;-2.479012;4.718679
9.400000000000002;1.6758249766044666;1.3169379619794976;0.3;0.391636;-0.910219;2.232455;-2.449378;4.681832999999999
9.400000000000002;1.6758250179188763;1.3160780002058323;0.3;0.391638;-0.883599;2.216553;-2.417037;4.63359
9.400000000000002;1.6758250617357247;1.3154428517450758;0.3;0.391637;-0.861724;2.193736;-2.38915;4.582886
9.400000000000002;1.675825114579517;1.3148990938278589;0.3;0.391638;-0.827894;2.188356;-2.350045;4.538401
9.400000000000002;1.6758252237128741;1.3142158379258655;0.3;0.391639;-0.795841;2.184795;-2.313202;4.497997
9.400000000000002;1.675825344041944;1.3131319687923888;0.3;0.391642;-0.767673;2.182765;-2.280972;4.463737
9.400000000000002;1.675825448565429;1.3124453638779547;0.3;0.391644;-0.738911;2.181674;-2.248195;4.429869
9.400000000000002;1.6758256196758787;1.3114986209739323;0.3;0.391646;-0.72233;2.180854;-2.228447;4.409301
9.400000000000002;1.6758257510141616;1.310928953438217;0.3;0.391647;-0.711416;2.182856;-2.21525;4.398106
9.400000000000002;1.6758258937298698;1.3104104469923272;0.3;0.39165;-0.700671;2.186403;-2.202584;4.388987
9.400000000000002;1.6758260593125966;1.3099013574927396;0.3;0.391652;-0.690931;2.189818;-2.191087;4.380905
9.400000000000002;1.675826249718022;1.3093705057777218;0.3;0.391652;-0.682263;2.192251;-2.180664;4.372915000000001
9.400000000000002;1.6758264619601648;1.3087880745745593;0.3;0.391653;-0.676015;2.191526;-2.172493;4.364019
9.400000000000002;1.6758267007973842;1.3080929390184466;0.3;0.391653;-0.672026;2.187192;-2.166309;4.353501
9.400000000000002;1.6758269718685397;1.3071606438877688;0.3;0.391653;-0.669548;2.179554;-2.161308;4.3408619999999996
9.400000000000002;1.675827283183707;1.305806481272155;0.3;0.391653;-0.668364;2.168441;-2.157226;4.325667
9.400000000000002;1.6758276598214072;1.3036579638514207;0.3;0.391654;-0.667275;2.154936;-2.15288;4.307816000000001
9.400000000000002;1.6758283006997754;1.3002828008348;0.3;0.391654;-0.663196;2.14829;-2.146518;4.294808
9.400000000000002;1.6758288934488925;1.2950964885199419;0.3;0.391654;-0.641835;2.187802;-2.129191;4.316993
9.400000000000002;1.6758295926104778;1.287508093874175;0.3;0.391654;-0.620395;2.228756;-2.112332;4.341088
9.400000000000002;1.6758302498469175;1.2768846076967288;0.3;0.391654;-0.604998;2.261028;-2.101224;4.362252
9.400000000000002;1.6758309378255447;1.2633866921609218;0.3;0.391654;-0.598093;2.280086;-2.097626;4.377712
9.400000000000002;1.675831605508511;1.248586347925907;0.3;0.391654;-0.599416;2.287822;-2.101412;4.389234
9.400000000000002;1.6758320209561184;1.246460187309431;0.3;0.391654;-0.614664;2.279858;-2.118574;4.398432
9.400000000000002;1.6758324931427895;1.2453598439605713;0.3;0.391654;-0.628318;2.275279;-2.134541;4.40982
9.400000000000002;1.6758330976207545;1.2434563581191895;0.3;0.391654;-0.646667;2.27118;-2.155581;4.426761000000001
9.400000000000002;1.6758338263268617;1.2403256831866087;0.3;0.391654;-0.670894;2.269796;-2.182883;4.452679
9.400000000000002;1.6758347215051927;1.2350652646967444;0.3;0.391654;-0.691915;2.273031;-2.207166;4.480197
9.400000000000002;1.675835917298651;1.225500005565307;0.3;0.391654;-0.709702;2.281513;-2.228486;4.5099990000000005
9.400000000000002;1.675837453356366;1.208808964241293;0.3;0.391654;-0.71984;2.300367;-2.242524;4.542891
9.400000000000002;1.675839220734861;1.1834425760437337;0.3;0.391653;-0.718887;2.33007;-2.245438;4.575508
9.400000000000002;1.6758410905117072;1.1493355346542455;0.3;0.391653;-0.701839;2.378626;-2.232629;4.611255
9.400000000000002;1.6758432355967972;1.0987438874239122;0.3;0.391654;-0.665054;2.452693;-2.200859;4.6535519999999995
9.400000000000002;1.6758455411089241;1.0292927896093793;0.3;0.391653;-0.601249;2.539343;-2.140128;4.6794709999999995
9.400000000000002;1.6758457697983236;1.022449622467814;0.3;0.391653;-0.572387;2.535139;-2.106817;4.641956
9.400000000000002;1.6758457735317223;1.0223710407676936;0.3;0.391653;-0.546626;2.520047;-2.075559;4.595606
9.400000000000002;1.675845775259176;1.0223474819551968;0.3;0.391653;-0.511636;2.516418;-2.035376;4.551793999999999
9.400000000000002;1.6758457768501238;1.0223316531513666;0.3;0.391653;-0.476907;2.512463;-1.995443;4.507906
9.400000000000002;1.6758457784167506;1.0223201830332866;0.3;0.391653;-0.442232;2.508347;-1.95555;4.463897
9.400000000000002;1.6758457800187887;1.022311566796677;0.3;0.391653;-0.406795;2.505429;-1.914953;4.420382
9.400000000000002;1.6758457817672663;1.0223050157781959;0.3;0.391653;-0.389705;2.505168;-1.89371;4.398878
9.400000000000002;1.675845783614949;1.0222999809353606;0.3;0.391653;-0.379427;2.504946;-1.880651;4.385597
9.400000000000002;1.6758457852608335;1.0222961746447645;0.3;0.391653;-0.37284;2.502283;-1.871514;4.373797
9.400000000000002;1.6758457870017693;1.0222931973830378;0.3;0.391653;-0.372209;2.492512;-1.868055;4.360567
9.400000000000002;1.6758457889659681;1.022290847526896;0.3;0.391653;-0.378323;2.4755;-1.871353;4.346852999999999
9.400000000000002;1.6758457906257709;1.0222890707309633;0.3;0.391653;-0.385771;2.455348;-1.875716;4.331064
9.400000000000002;1.675845792311002;1.022287642883917;0.3;0.391653;-0.395969;2.429152;-1.882244;4.311396
9.400000000000002;1.6758457940604334;1.0222864966343888;0.3;0.391653;-0.407879;2.397534;-1.88987;4.2874039999999995
9.400000000000002;1.6758457959495792;1.0222855022220871;0.3;0.391653;-0.421032;2.360554;-1.898091;4.258645
9.400000000000002;1.675845798250899;1.022284544385998;0.3;0.391653;-0.437802;2.317352;-1.909338;4.22669
9.400000000000002;1.67584580153282;1.0222834369397384;0.3;0.391653;-0.44008;2.30722;-1.909993;4.217213
9.400000000000002;1.6758458046572;1.022282286702864;0.3;0.391653;-0.407867;2.381007;-1.886494;4.267500999999999
9.400000000000002;1.6758458060287604;1.0222813206148358;0.3;0.391653;-0.384001;2.439729;-1.870053;4.309782
9.400000000000002;1.675845807219511;1.022280101058229;0.3;0.391653;-0.369287;2.478611;-1.860918;4.339529
9.400000000000002;1.6758458083231025;1.0222784853166078;0.3;0.391653;-0.365061;2.499281;-1.860833;4.360113999999999
9.400000000000002;1.675845809383927;1.0222762969307548;0.3;0.391653;-0.371008;2.505218;-1.869993;4.375211
9.400000000000002;1.675845810429619;1.022273272940376;0.3;0.391653;-0.385604;2.501134;-1.887464;4.388598
9.400000000000002;1.6758458114835229;1.0222689931869593;0.3;0.391653;-0.403834;2.495473;-1.908973;4.404446
9.400000000000002;1.675845812567242;1.022262718243004;0.3;0.391653;-0.427908;2.495332;-1.937548;4.43288
9.400000000000002;1.6758458137089065;1.0222532913852065;0.3;0.391653;-0.463997;2.497212;-1.978745;4.475957
9.400000000000002;1.6758458149431494;1.0222387475517667;0.3;0.391653;-0.499013;2.500793;-2.018953;4.519746
9.400000000000002;1.6758458163089236;1.0222159018372834;0.3;0.391653;-0.533125;2.505807;-2.058327;4.564133999999999
9.400000000000002;1.6758458178420303;1.0221800552235027;0.3;0.391653;-0.562968;2.517051;-2.093698;4.610749
9.400000000000002;1.675845819603316;1.022123199583502;0.3;0.391653;-0.586009;2.53825;-2.12269;4.66094
9.400000000000002;1.6758458216983942;1.0220293877177797;0.3;0.391653;-0.613264;2.553379;-2.155646;4.7090250000000005
9.400000000000002;1.6758458243821521;1.021858218301603;0.3;0.391653;-0.644315;2.563092;-2.192181;4.755273000000001
9.400000000000002;1.67584582985896;1.021196481398323;0.3;0.391653;-0.678846;2.566931;-2.231873;4.7988040000000005
9.400000000000002;1.6758458347910805;1.0206927772420247;0.3;0.391654;-0.711397;2.565677;-2.268632;4.834309
9.400000000000002;1.675845839398357;1.0203254774197406;0.3;0.391653;-0.748183;2.558115;-2.309349;4.867464
9.400000000000002;1.6758458446084252;1.0198920527668196;0.3;0.391653;-0.803229;2.505359;-2.364702;4.870061
9.400000000000002;1.6758458506682317;1.019269699431141;0.3;0.391653;-0.859839;2.448749;-2.421312;4.870061
9.400000000000002;1.6758458578146989;1.01834905315511;0.3;0.391653;-0.915338;2.39325;-2.476811;4.870061
9.400000000000002;1.6758458669725216;1.0167758159882627;0.3;0.391653;-0.970601;2.337986;-2.532075;4.870061
9.400000000000002;1.67584588235398;1.0129391161477377;0.3;0.391654;-1.01934;2.289247;-2.580814;4.870061
9.400000000000002;1.6758459146795086;1.0072502483657622;0.3;0.391655;-1.036297;2.27229;-2.59777;4.8700600000000005
9.400000000000002;1.6758459411854625;1.0009702973373837;0.3;0.391657;-1.047068;2.261518;-2.608542;4.8700600000000005
9.400000000000002;1.6758459776009744;0.9904625704352815;0.3;0.391658;-0.978014;2.330572;-2.539488;4.8700600000000005
9.400000000000002;1.6758460001262867;0.9866913895266329;0.3;0.391657;-0.90612;2.402467;-2.467594;4.870061
9.400000000000002;1.6758460243097764;0.9839885972599485;0.3;0.391658;-0.835666;2.47292;-2.39714;4.87006
9.400000000000002;1.6758460556689263;0.9813551219128275;0.3;0.391658;-0.765941;2.542646;-2.327414;4.8700600000000005
9.400000000000002;1.675846117808388;0.9776345013360249;0.3;0.391659;-0.700004;2.603812;-2.260836;4.864648
9.400000000000002;1.6758461788520354;0.9743650059838999;0.3;0.39166;-0.654609;2.615238;-2.210873;4.826111
9.400000000000002;1.6758462776768321;0.9693121820176932;0.3;0.39166;-0.611677;2.62334;-2.163257;4.786597
9.400000000000002;1.6758463634136136;0.9662620401748749;0.3;0.39166;-0.574407;2.623002;-2.120928;4.743930000000001
9.400000000000002;1.6758464583364734;0.9637538301362163;0.3;0.39166;-0.541381;2.616498;-2.082585;4.699083
9.400000000000002;1.6758465652611287;0.9616208659546243;0.3;0.39166;-0.513085;2.603077;-2.048677;4.651754
9.400000000000002;1.6758467126880021;0.9597863604596882;0.3;0.39166;-0.489746;2.584853;-2.019746;4.604599
9.400000000000002;1.6758468508026905;0.9582682480451502;0.3;0.39166;-0.462234;2.579242;-1.987779;4.5670209999999996
9.400000000000002;1.675846991244159;0.9570323145462825;0.3;0.39166;-0.432676;2.57657;-1.953886;4.530456
9.400000000000002;1.6758471402008879;0.9560155546823028;0.3;0.39166;-0.402978;2.574123;-1.919863;4.4939860000000005
9.400000000000002;1.6758473004756085;0.955164348528601;0.3;0.39166;-0.372272;2.573271;-1.884913;4.458184
9.400000000000002;1.6758474760217645;0.9544302392096875;0.3;0.39166;-0.341215;2.572981;-1.849639;4.42262
9.400000000000002;1.6758476863629561;0.9537137326929166;0.3;0.39166;-0.324203;2.574011;-1.829064;4.403075
9.400000000000002;1.675848036262198;0.9528048411442714;0.3;0.39166;-0.314514;2.577589;-1.817797;4.395386
9.400000000000002;1.6758483258180648;0.951912227178503;0.3;0.391659;-0.31075;2.579503;-1.813546;4.3930489999999995
9.400000000000002;1.6758488467081314;0.9504575246716004;0.3;0.39166;-0.314247;2.580473;-1.818211;4.398684
9.400000000000002;1.6758492133329503;0.9487689425711527;0.3;0.39166;-0.330492;2.581399;-1.838606;4.420005
9.400000000000002;1.6758495744307775;0.9462814432596712;0.3;0.39166;-0.364472;2.586473;-1.877839;4.464312
9.400000000000002;1.6758499748260913;0.9424784318089229;0.3;0.391659;-0.396833;2.5939;-1.915552;4.509452
9.400000000000002;1.6758504407368213;0.9365866555603809;0.3;0.391659;-0.426768;2.604869;-1.950989;4.555858
9.400000000000002;1.6758509911574102;0.9276053165583642;0.3;0.39166;-0.452655;2.621499;-1.982595;4.604094
9.400000000000002;1.675851642235066;0.9132988113252773;0.3;0.39166;-0.466467;2.65559;-2.002851;4.658441
9.400000000000002;1.6758524200839091;0.8900384555757932;0.3;0.39166;-0.489152;2.671049;-2.030669;4.701718
9.400000000000002;1.6758532042620944;0.8695917115911784;0.3;0.39166;-0.518929;2.668593;-2.06412;4.732713
9.400000000000002;1.6758540760633143;0.8446538051635321;0.3;0.39166;-0.544959;2.66837;-2.093622;4.761991999999999
9.400000000000002;1.6758551298056377;0.8048781875658702;0.3;0.39166;-0.568047;2.670909;-2.120157;4.791066
9.400000000000002;1.6758564488169325;0.7271999991098984;0.3;0.39166;-0.605399;2.628821;-2.156873;4.7856939999999994
9.400000000000002;1.6758569846466194;0.6828065579129967;0.3;0.39166;-0.648672;2.530093;-2.192688;4.7227809999999995
9.400000000000002;1.6758572206092825;0.6593187893761154;0.3;0.39166;-0.68918;2.431126;-2.225335;4.656461
9.400000000000002;1.6758574625679385;0.6315543297749382;0.3;0.39166;-0.838832;2.10613;-2.350769;4.456899
9.400000000000002;1.675857592738186;0.6168049032611869;0.3;0.39166;-1.208122;1.741382;-2.707653;4.449035
9.400000000000002;1.6758576834417696;0.6072475503313922;0.3;0.39166;-2.074734;0.521719;-3.498296;4.020015
9.400000000000002;1.6758577539499755;0.6001798126168685;0.3;0.39166;-2.873359;-0.92971;-4.151999;3.222289
9.400000000000002;1.6758578105985036;0.594663391508146;0.3;0.39166;-3.471951;-2.198797;-4.578023;2.379226
9.400000000000002;1.6758578583577404;0.5900906921835631;0.3;0.39166;-3.807408;-2.805418;-4.788422;1.9830039999999998
9.400000000000002;1.6758578970007256;0.586439098338743;0.3;0.39166;-4.025855;-3.175258;-4.922109;1.746851
9.400000000000002;1.6758579292403135;0.5834392057151583;0.3;0.39166;-4.184824;-3.437327;-5.015324;1.5779969999999999
9.400000000000002;1.6758579560810765;0.5809971025867903;0.3;0.39166;-4.31689;-3.65373;-5.092351;1.438621
9.400000000000002;1.675857977778055;0.5790741105702779;0.3;0.391662;-4.412282;-3.820191;-5.128764;1.3085730000000004
