log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;1.35302006322906;1.1867182793583637;0.3;0.388955;-0.590662;2.357608;-2.103603;4.4612110000000005
9.700000000000001;1.353020104557694;1.1863937873064256;0.3;0.388954;-0.571759;2.356656;-2.082028;4.438684
9.700000000000001;1.3530201472199666;1.1861508195621606;0.3;0.388955;-0.554044;2.355583;-2.061661;4.417244
9.700000000000001;1.353020192530313;1.185953595821355;0.3;0.388954;-0.545138;2.355529;-2.050521;4.4060500000000005
9.700000000000001;1.3530202464583962;1.1857802694838764;0.3;0.388954;-0.53554;2.357769;-2.03905;4.396819
9.700000000000001;1.3530203555015836;1.1855960521883748;0.3;0.388955;-0.532634;2.356074;-2.034941;4.3910149999999994
9.700000000000001;1.3530204247387716;1.1854243350917415;0.3;0.388955;-0.535477;2.350839;-2.037143;4.387982
9.700000000000001;1.3530204917632511;1.1852370741171447;0.3;0.388955;-0.537473;2.346682;-2.038552;4.3852340000000005
9.700000000000001;1.3530205628141436;1.1850044661610675;0.3;0.388955;-0.539645;2.342432;-2.040151;4.382583
9.700000000000001;1.3530206646387055;1.184341638628279;0.3;0.388956;-0.543836;2.339825;-2.044771;4.384596
9.700000000000001;1.353020753342039;1.1839205870850016;0.3;0.388955;-0.544277;2.337515;-2.044695;4.38221
9.700000000000001;1.3530208475676304;1.1834928327579355;0.3;0.388955;-0.544682;2.335292;-2.044593;4.379885
9.700000000000001;1.3530209538171025;1.1829869563546114;0.3;0.388956;-0.543932;2.334359;-2.043374;4.377733
9.700000000000001;1.3530210802508955;1.1823394401888765;0.3;0.388956;-0.542116;2.334595;-2.041117;4.375712
9.700000000000001;1.3530212259603471;1.181509513564488;0.3;0.388956;-0.539506;2.335687;-2.038087;4.373774
9.700000000000001;1.3530213955474013;1.1803891643777864;0.3;0.388956;-0.53537;2.338435;-2.033572;4.372007
9.700000000000001;1.3530216030452071;1.1787237794585768;0.3;0.388957;-0.53001;2.342491;-2.02786;4.370350999999999
9.700000000000001;1.3530218889909316;1.1758922425567702;0.3;0.388957;-0.522543;2.347428;-2.019712;4.36714
9.700000000000001;1.3530220734373288;1.174326629641919;0.3;0.388957;-0.517413;2.348601;-2.013525;4.362126
9.700000000000001;1.3530222613621516;1.1724884839365002;0.3;0.388957;-0.512008;2.349752;-2.007014;4.356766
9.700000000000001;1.3530224847107548;1.1697212590307076;0.3;0.388957;-0.504792;2.352557;-1.998686;4.351243
9.700000000000001;1.3530227611794714;1.165237659403628;0.3;0.388958;-0.495147;2.357725;-1.987949;4.345674
9.700000000000001;1.3530230700776629;1.1589877518232494;0.3;0.388957;-0.484455;2.363218;-1.97602;4.339238
9.700000000000001;1.353023369470567;1.1525459321778424;0.3;0.388957;-0.481188;2.35472;-1.970006;4.324726
9.700000000000001;1.3530235809148718;1.151742534230039;0.3;0.388957;-0.490087;2.332864;-1.975984;4.308847999999999
9.700000000000001;1.3530236896319616;1.1516197927804361;0.3;0.388957;-0.494242;2.333276;-1.981108;4.314384
9.700000000000001;1.3530237742717053;1.1515404013062973;0.3;0.388957;-0.49927;2.331376;-1.986797;4.318173
9.700000000000001;1.35302386749161;1.1514184810358856;0.3;0.388957;-0.502738;2.331728;-1.9911;4.322828
9.700000000000001;1.3530239585972232;1.15128180315903;0.3;0.388957;-0.501788;2.340645;-1.991988;4.3326329999999995
9.700000000000001;1.3530240497728085;1.151114257628068;0.3;0.388957;-0.50098;2.348598;-1.992886;4.3414839999999995
9.700000000000001;1.3530241482977567;1.1508416657404439;0.3;0.388957;-0.500321;2.355531;-1.993778;4.349309
9.700000000000001;1.3530242600434321;1.1505360370769304;0.3;0.388957;-0.500231;2.361004;-1.995063;4.3560669999999995
9.700000000000001;1.3530243960986224;1.1501022348197167;0.3;0.388957;-0.500131;2.365993;-1.996251;4.3622440000000005
9.700000000000001;1.353024554039117;1.149482792766765;0.3;0.388957;-0.499915;2.370714;-1.997257;4.367971
9.700000000000001;1.3530247325765563;1.148610382630043;0.3;0.388957;-0.500186;2.37463;-1.998683;4.373313
9.700000000000001;1.3530249368362885;1.1473560823165752;0.3;0.388958;-0.500402;2.378484;-2.00003;4.378514
9.700000000000001;1.3530251602955907;1.1456378265093776;0.3;0.388958;-0.500343;2.382699;-2.001117;4.3838159999999995
9.700000000000001;1.3530254347421835;1.1429913895460202;0.3;0.388958;-0.499854;2.387661;-2.001839;4.3895
9.700000000000001;1.3530257535446342;1.139118807004246;0.3;0.388958;-0.498101;2.394563;-2.001441;4.396004
9.700000000000001;1.3530260868580575;1.13409584927785;0.3;0.388958;-0.493984;2.404947;-1.998929;4.403876
9.700000000000001;1.3530266002687616;1.1243673862544703;0.3;0.388957;-0.486165;2.419957;-1.992911;4.4128680000000005
9.700000000000001;1.3530271656443;1.1108295201473926;0.3;0.388957;-0.477618;2.442267;-1.986739;4.429006
9.700000000000001;1.3530278767366763;1.090022974737131;0.3;0.388958;-0.461427;2.473392;-1.972558;4.44595
9.700000000000001;1.353028241474421;1.0789159039015446;0.3;0.388957;-0.43227;2.490871;-1.941828;4.4326989999999995
9.700000000000001;1.3530283247152155;1.076278123318782;0.3;0.388958;-0.411868;2.497619;-1.91945;4.417069
9.700000000000001;1.353028390563319;1.0736251383477968;0.3;0.388958;-0.409192;2.497964;-1.916196;4.41416
9.700000000000001;1.3530284621878779;1.0702193187854105;0.3;0.388958;-0.406012;2.497891;-1.912207;4.410098
9.700000000000001;1.3530285384675838;1.0659727299938757;0.3;0.388959;-0.401166;2.499887;-1.906648;4.406535
9.700000000000001;1.35302862239086;1.0605018670001845;0.3;0.388959;-0.394597;2.503976;-1.899455;4.403431
9.700000000000001;1.3530287162601966;1.0533213803124544;0.3;0.388959;-0.385667;2.510709;-1.889969;4.400678
9.700000000000001;1.353028816202261;1.044610521999078;0.3;0.388959;-0.374301;2.519216;-1.877872;4.397088
9.700000000000001;1.3530288416873697;1.0424854850110092;0.3;0.388959;-0.369302;2.519418;-1.871627;4.391045
9.700000000000001;1.3530288448884928;1.042318125298113;0.3;0.38896;-0.364815;2.519844;-1.866064;4.385908
9.700000000000001;1.3530288463370148;1.0422949916347144;0.3;0.38896;-0.362487;2.51783;-1.862564;4.380394
9.700000000000001;1.353028847742378;1.0422812145656724;0.3;0.388959;-0.35934;2.516834;-1.85829;4.375124
9.700000000000001;1.353028849202115;1.0422699250981642;0.3;0.388959;-0.356976;2.514944;-1.854771;4.369714999999999
9.700000000000001;1.3530288507346253;1.0422601078262494;0.3;0.388959;-0.355102;2.512308;-1.851691;4.363999
9.700000000000001;1.3530288523405187;1.0422514759573014;0.3;0.388959;-0.354291;2.508152;-1.84958;4.357732
9.700000000000001;1.3530288540449895;1.0422437941306872;0.3;0.388959;-0.35287;2.50422;-1.846801;4.351021
9.700000000000001;1.3530288558315287;1.0422369005291217;0.3;0.388959;-0.352308;2.498757;-1.84476;4.343517
9.700000000000001;1.3530288577118668;1.0422306197435092;0.3;0.388959;-0.352381;2.491916;-1.843223;4.335139
9.700000000000001;1.3530288596828575;1.042224817012299;0.3;0.388959;-0.352414;2.484396;-1.841535;4.325931
9.700000000000001;1.353028861774006;1.042219274274106;0.3;0.388959;-0.352528;2.475989;-1.839805;4.315794
9.700000000000001;1.3530288640755783;1.0422137011599444;0.3;0.388959;-0.352592;2.466816;-1.837906;4.304722
9.700000000000001;1.3530288669887924;1.0422075395017734;0.3;0.38896;-0.35301;2.456337;-1.836218;4.292555
9.700000000000001;1.3530288741841172;1.0421966973337653;0.3;0.38896;-0.348663;2.468969;-1.833624;4.302593
9.700000000000001;1.353028877637354;1.0421879589603444;0.3;0.38896;-0.343727;2.488256;-1.831814;4.320069999999999
9.700000000000001;1.3530288802780568;1.0421775265192226;0.3;0.38896;-0.34039;2.503622;-1.831221;4.334843
9.700000000000001;1.353028882745349;1.042162959496221;0.3;0.38896;-0.339292;2.514683;-1.832506;4.347189
9.700000000000001;1.3530288851847097;1.0421423019198124;0.3;0.38896;-0.340599;2.521668;-1.835889;4.357557
9.700000000000001;1.3530288876754284;1.042112416051833;0.3;0.38896;-0.344351;2.524937;-1.841471;4.366408
9.700000000000001;1.3530288903437109;1.0420688633311352;0.3;0.38896;-0.350915;2.524512;-1.849678;4.3741900000000005
9.700000000000001;1.3530288932411656;1.0420004495808664;0.3;0.38896;-0.359885;2.52127;-1.860194;4.381463999999999
9.700000000000001;1.353028896621594;1.0418932059941848;0.3;0.38896;-0.369367;2.517736;-1.871264;4.389
9.700000000000001;1.3530289006676397;1.041715392088554;0.3;0.38896;-0.380328;2.513268;-1.883917;4.397185
9.700000000000001;1.3530289059417866;1.0412611631481783;0.3;0.388959;-0.390909;2.510398;-1.896453;4.406851
9.700000000000001;1.3530289139038605;1.0401270887838798;0.3;0.38896;-0.397734;2.50704;-1.904145;4.411185
9.700000000000001;1.3530289194131713;1.0397422211165221;0.3;0.38896;-0.404719;2.502225;-1.911669;4.413894
9.700000000000001;1.3530289248976044;1.0394708345009598;0.3;0.38896;-0.410836;2.498558;-1.918394;4.416952
9.700000000000001;1.353028930648686;1.039246392361525;0.3;0.388961;-0.417881;2.495428;-1.926118;4.421546
9.700000000000001;1.3530289366976542;1.0390409860747483;0.3;0.388961;-0.426095;2.492594;-1.935056;4.42765
9.700000000000001;1.3530289433567684;1.0388277585238317;0.3;0.38896;-0.433649;2.490819;-1.943387;4.434206
9.700000000000001;1.3530289507071307;1.0385916379533109;0.3;0.388961;-0.439606;2.491564;-1.950246;4.44181
9.700000000000001;1.353028959397391;1.0383013280568987;0.3;0.388961;-0.445304;2.492716;-1.956866;4.449582
9.700000000000001;1.353028970286144;1.0379067710342362;0.3;0.388961;-0.450942;2.493935;-1.963427;4.457362
9.700000000000001;1.3530289974933392;1.0368676092248441;0.3;0.388962;-0.455526;2.496729;-1.969003;4.465732
9.700000000000001;1.3530290123106248;1.0363097365310627;0.3;0.388961;-0.459478;2.499525;-1.973863;4.473388
9.700000000000001;1.3530290205956956;1.036082323855488;0.3;0.388962;-0.462751;2.50329;-1.978083;4.481373
9.700000000000001;1.3530290285687574;1.0359144871734154;0.3;0.388961;-0.466198;2.506785;-1.982464;4.489249
9.700000000000001;1.3530290375008729;1.0357602014819338;0.3;0.388962;-0.477682;2.508932;-1.995782;4.504714
9.700000000000001;1.3530290474536393;1.0356044393190944;0.3;0.388962;-0.488622;2.512026;-2.008611;4.520637000000001
9.700000000000001;1.3530290584615485;1.0354437318838021;0.3;0.388962;-0.499306;2.515575;-2.02121;4.536785
9.700000000000001;1.3530290704019183;1.0352607019086961;0.3;0.388962;-0.509706;2.519529;-2.033542;4.553071
9.700000000000001;1.3530290833058074;1.0350411788096638;0.3;0.388962;-0.519691;2.524149;-2.045492;4.569641
9.700000000000001;1.353029097486365;1.034739593336133;0.3;0.388962;-0.528738;2.530229;-2.056575;4.586804
9.700000000000001;1.353029113143127;1.0342961640547612;0.3;0.388962;-0.536933;2.537642;-2.066871;4.604513
9.700000000000001;1.3530291313546206;1.0333571550607759;0.3;0.388963;-0.542481;2.548948;-2.074686;4.623634
9.700000000000001;1.3530291572981217;1.030309810627939;0.3;0.388964;-0.532204;2.550969;-2.063298;4.614267
9.700000000000001;1.3530291783611936;1.029262367428998;0.3;0.388965;-0.512893;2.549375;-2.041174;4.590548999999999
9.700000000000001;1.353029200688318;1.0285993711668717;0.3;0.388964;-0.493853;2.547373;-2.019303;4.566675999999999
9.700000000000001;1.3530292275607503;1.028115093355277;0.3;0.388965;-0.474721;2.545531;-1.997349;4.54288
9.700000000000001;1.3530293007295136;1.0276892134745046;0.3;0.388965;-0.461349;2.54202;-1.981704;4.523724
9.700000000000001;1.3530293410348273;1.0273578515616264;0.3;0.388965;-0.459475;2.534747;-1.9786;4.5133469999999996
9.700000000000001;1.353029373774153;1.0270647780468969;0.3;0.388965;-0.457258;2.528047;-1.975183;4.50323
9.700000000000001;1.3530294059021735;1.0267822277500314;0.3;0.388965;-0.454395;2.522358;-1.971169;4.493527
9.700000000000001;1.3530294395095452;1.026478488392235;0.3;0.388966;-0.451292;2.517071;-1.966936;4.484007
9.700000000000001;1.3530294901039797;1.025621159999711;0.3;0.388966;-0.44764;2.512658;-1.9622;4.474858
9.700000000000001;1.3530295482518382;1.02466656551051;0.3;0.388967;-0.442363;2.510815;-1.955965;4.46678
9.700000000000001;1.353029601623472;1.0241136183284971;0.3;0.388968;-0.436923;2.509239;-1.949579;4.458818
9.700000000000001;1.3530296620196436;1.0235546191523877;0.3;0.388968;-0.431645;2.50741;-1.943346;4.450756
9.700000000000001;1.353029736831118;1.0228835227130695;0.3;0.388969;-0.425665;2.506691;-1.936464;4.443155
9.700000000000001;1.353029817538236;1.0221188925886409;0.3;0.38897;-0.419196;2.506749;-1.929133;4.435882
9.700000000000001;1.353029919067692;1.021048188869464;0.3;0.38897;-0.411918;2.507955;-1.921038;4.428993
9.700000000000001;1.353030028710583;1.0197149135243828;0.3;0.38897;-0.40357;2.510944;-1.911968;4.422912
9.700000000000001;1.3530301536166884;1.0178855479598818;0.3;0.38897;-0.395275;2.514821;-1.903008;4.417829
9.700000000000001;1.3530302964921719;1.0152904319490728;0.3;0.38897;-0.387331;2.520642;-1.894537;4.415179
9.700000000000001;1.3530304678857807;1.0113277221374362;0.3;0.38897;-0.37688;2.529623;-1.883721;4.413344
9.700000000000001;1.3530306668759609;1.0053913520355335;0.3;0.38897;-0.363976;2.541753;-1.870625;4.412378
9.700000000000001;1.353030893810323;0.9965550761225239;0.3;0.38897;-0.347191;2.558322;-1.853786;4.412108
9.700000000000001;1.3530311471480012;0.9835004020773638;0.3;0.38897;-0.325871;2.579957;-1.832545;4.412502
9.700000000000001;1.3530314273000208;0.9638317969292687;0.3;0.38897;-0.300654;2.605186;-1.807331;4.412516999999999
9.700000000000001;1.3530316185737195;0.9492961781513346;0.3;0.38897;-0.282834;2.617038;-1.788017;4.405055
9.700000000000001;1.3530317163092564;0.9475045746147103;0.3;0.38897;-0.267994;2.625659;-1.771597;4.3972560000000005
9.700000000000001;1.3530318819250493;0.9473108941726928;0.3;0.38897;-0.274036;2.623473;-1.778624;4.402097
9.700000000000001;1.3530319572295797;0.9472104110504177;0.3;0.38897;-0.283122;2.619545;-1.789006;4.408551
9.700000000000001;1.3530320254284451;0.9470996627238716;0.3;0.38897;-0.291918;2.616578;-1.799254;4.415832
9.700000000000001;1.3530320927695816;0.946964034608608;0.3;0.38897;-0.304879;2.614019;-1.813868;4.427887
9.700000000000001;1.3530321620299859;0.9467877455365146;0.3;0.38897;-0.320488;2.610921;-1.83116;4.442081
9.700000000000001;1.3530322361474663;0.9465506416064382;0.3;0.38897;-0.335146;2.609348;-1.847579;4.456927
9.700000000000001;1.3530323206820973;0.9462076539067832;0.3;0.38897;-0.349188;2.608776;-1.863434;4.4722100000000005
9.700000000000001;1.3530324239705036;0.945677865323977;0.3;0.38897;-0.362771;2.608947;-1.878866;4.487813
9.700000000000001;1.3530325400843661;0.9449337448316261;0.3;0.38897;-0.376009;2.609674;-1.893984;4.503658
9.700000000000001;1.3530326799508359;0.9437932475023901;0.3;0.38897;-0.388457;2.611627;-1.90837;4.519997
9.700000000000001;1.353032837496197;0.9421617237748428;0.3;0.38897;-0.400123;2.6148;-1.922033;4.536833
9.700000000000001;1.3530330108529673;0.9398844931978495;0.3;0.38897;-0.410987;2.619189;-1.93495;4.554139
9.700000000000001;1.3530332144649448;0.9364980748084719;0.3;0.38897;-0.421209;2.6246;-1.947275;4.571875
9.700000000000001;1.3530334530724373;0.9314531701374825;0.3;0.38897;-0.429278;2.633005;-1.957561;4.590566
9.700000000000001;1.353033736359745;0.9238225543639927;0.3;0.38897;-0.43352;2.646966;-1.964252;4.611218
9.700000000000001;1.3530340803499499;0.9119000402570712;0.3;0.38897;-0.43012;2.672208;-1.963792;4.636
9.700000000000001;1.3530344742774298;0.89388109461358;0.3;0.38897;-0.422018;2.703345;-1.958789;4.662134
9.700000000000001;1.3530349258909227;0.8665358232031842;0.3;0.388971;-0.400391;2.743318;-1.939632;4.68295
9.700000000000001;1.3530354319096818;0.8261454308493282;0.3;0.388971;-0.371662;2.78966;-1.913274;4.702934
9.700000000000001;1.3530359534121077;0.7667372976445167;0.3;0.388971;-0.353139;2.795505;-1.893045;4.68855
9.700000000000001;1.353036111688528;0.744346276275416;0.3;0.388971;-0.351611;2.760486;-1.886599;4.647085000000001
9.700000000000001;1.3530361953329193;0.732315583607513;0.3;0.388971;-0.350066;2.724722;-1.880033;4.604755
9.700000000000001;1.35303623955973;0.7264021445059479;0.3;0.388971;-0.337684;2.703694;-1.863155;4.5668489999999995
9.700000000000001;1.353036245934284;0.7256314940821387;0.3;0.388971;-0.318918;2.702028;-1.841639;4.543667
9.700000000000001;1.3530362470754431;0.7255056229830821;0.3;0.388971;-0.302896;2.704062;-1.823735;4.527797
9.700000000000001;1.3530362478605777;0.7254045601616784;0.3;0.388971;-0.286022;2.710616;-1.805471;4.516087
9.700000000000001;1.3530362486124652;0.7253183944605739;0.3;0.388971;-0.270644;2.714694;-1.788573;4.503267
9.700000000000001;1.3530362493851353;0.725239731051906;0.3;0.388971;-0.256047;2.717465;-1.772384;4.4898489999999995
9.700000000000001;1.3530362502153537;0.7251634397125863;0.3;0.388971;-0.242023;2.719296;-1.75672;4.4760159999999996
9.700000000000001;1.353036251208161;0.7250792911073843;0.3;0.388971;-0.228072;2.721024;-1.741125;4.462149
9.700000000000001;1.353036253756797;0.7248567470346666;0.3;0.388971;-0.21637;2.722283;-1.728016;4.450299
9.700000000000001;1.3530362556429485;0.7246879022733655;0.3;0.388971;-0.208619;2.72566;-1.719677;4.445337
9.700000000000001;1.3530362575895145;0.7244825619610591;0.3;0.388971;-0.200696;2.729315;-1.71118;4.440495
9.700000000000001;1.3530362624725483;0.7238352566916935;0.3;0.388972;-0.189473;2.732798;-1.698916;4.4317139999999995
9.700000000000001;1.3530362649518648;0.7235487399539132;0.3;0.388972;-0.175837;2.73457;-1.683646;4.418216
9.700000000000001;1.3530362670173355;0.723331342458829;0.3;0.388972;-0.16756;2.737587;-1.674054;4.4116409999999995
9.700000000000001;1.3530362691413709;0.7230776941044212;0.3;0.388971;-0.158216;2.742172;-1.663505;4.405677
9.700000000000001;1.3530362711963617;0.7229050965764019;0.3;0.388971;-0.148419;2.747756;-1.652619;4.400375
9.700000000000001;1.3530362734871293;0.7227457769438641;0.3;0.388972;-0.138706;2.753726;-1.641911;4.395637
9.700000000000001;1.3530362765144286;0.7225661633090577;0.3;0.388972;-0.12826;2.760882;-1.630563;4.391445
9.700000000000001;1.3530362817594428;0.7222965210619094;0.3;0.388972;-0.118376;2.767663;-1.619807;4.38747
9.700000000000001;1.3530362882999771;0.7220017965731866;0.3;0.388972;-0.109483;2.773504;-1.610034;4.383538
9.700000000000001;1.3530362937307627;0.7217909210577313;0.3;0.388971;-0.100156;2.779851;-1.599841;4.379692
9.700000000000001;1.3530362990673777;0.7216118573216889;0.3;0.388972;-0.09101;2.785925;-1.589806;4.375731
9.700000000000001;1.3530363048480185;0.7214438988460932;0.3;0.388972;-0.083136;2.790458;-1.580973;4.371431
9.700000000000001;1.3530363113767496;0.7212788454941906;0.3;0.388972;-0.075898;2.794056;-1.572713;4.366769
9.700000000000001;1.3530363184497807;0.7211225928720234;0.3;0.388972;-0.070567;2.795225;-1.566237;4.3614619999999995
9.700000000000001;1.353036325968047;0.7209756958361303;0.3;0.388972;-0.064732;2.796546;-1.559203;4.355749
9.700000000000001;1.3530363340046725;0.7208339526245903;0.3;0.388972;-0.060458;2.795651;-1.553595;4.349246
9.700000000000001;1.3530363437094086;0.7206635925962743;0.3;0.388972;-0.05722;2.798002;-1.550146;4.348148
9.700000000000001;1.3530363529183635;0.7205126376559843;0.3;0.388972;-0.060841;2.802052;-1.555763;4.357815
9.700000000000001;1.3530363624039485;0.7203556469808415;0.3;0.388972;-0.067681;2.801519;-1.564312;4.365831
9.700000000000001;1.3530363723838827;0.7201834186031039;0.3;0.388972;-0.078893;2.795473;-1.576967;4.37244
9.700000000000001;1.3530363829385803;0.7199747749065025;0.3;0.388972;-0.092752;2.786098;-1.592107;4.3782049999999995
9.700000000000001;1.353036394098187;0.7197064363475657;0.3;0.388972;-0.109524;2.773336;-1.61003;4.3833660000000005
9.700000000000001;1.3530364060495055;0.719331076126796;0.3;0.388972;-0.128835;2.757775;-1.630408;4.388183
9.700000000000001;1.3530364188718473;0.7187324636546577;0.3;0.388972;-0.150981;2.739193;-1.653545;4.3927380000000005
9.700000000000001;1.3530364324336173;0.7179937194935385;0.3;0.388972;-0.186212;2.704722;-1.688953;4.393675
9.700000000000001;1.35303644764946;0.7169560448740134;0.3;0.388973;-0.22104;2.670359;-1.723872;4.3942309999999996
9.700000000000001;1.3530364674033035;0.7149651576070943;0.3;0.388974;-0.254104;2.637553;-1.756965;4.394518
9.700000000000001;1.353036522558117;0.7113685026702283;0.3;0.388975;-0.264905;2.628239;-1.768184;4.396423
9.700000000000001;1.3530365525852095;0.709633001448025;0.3;0.388976;-0.262511;2.635754;-1.767214;4.4029679999999995
9.700000000000001;1.353036574483127;0.708426032037257;0.3;0.388975;-0.26095;2.643428;-1.767242;4.41067
9.700000000000001;1.3530365944258402;0.7075240091475177;0.3;0.388975;-0.261461;2.650682;-1.769541;4.420223
9.700000000000001;1.3530366156945508;0.7067888812945754;0.3;0.388975;-0.270543;2.658053;-1.780836;4.4388890000000005
9.700000000000001;1.3530366354945826;0.7061407575834686;0.3;0.388975;-0.28101;2.663846;-1.793492;4.457338
9.700000000000001;1.3530366555939035;0.7054684701628401;0.3;0.388975;-0.29239;2.667948;-1.806955;4.474903
9.700000000000001;1.3530366850470386;0.7030506471873362;0.3;0.388975;-0.305241;2.669798;-1.821784;4.491582
9.700000000000001;1.3530367124684681;0.7014131252807677;0.3;0.388975;-0.319179;2.669188;-1.837516;4.506704
9.700000000000001;1.3530367389416738;0.7003820904956966;0.3;0.388975;-0.327195;2.677287;-1.847701;4.5249880000000005
9.700000000000001;1.3530367681317028;0.6994019678782819;0.3;0.388975;-0.336754;2.682943;-1.859307;4.54225
9.700000000000001;1.3530368014676455;0.6983497591293508;0.3;0.388975;-0.346353;2.688625;-1.870963;4.559588
9.700000000000001;1.3530368389718372;0.6972299925553679;0.3;0.388975;-0.358198;2.690706;-1.884683;4.575389
9.700000000000001;1.3530368791239749;0.6960876514075601;0.3;0.388975;-0.370935;2.69137;-1.899224;4.590594
9.700000000000001;1.3530369217086786;0.6949018270087565;0.3;0.388976;-0.385028;2.689844;-1.915007;4.604851
9.700000000000001;1.353036967243426;0.6935990928636071;0.3;0.388976;-0.400627;2.685819;-1.932164;4.617983
9.700000000000001;1.3530370159243899;0.6921155401799426;0.3;0.388976;-0.418179;2.678425;-1.951083;4.6295079999999995
9.700000000000001;1.3530370693115419;0.6903199663279203;0.3;0.388976;-0.437253;2.668409;-1.971376;4.639785
9.700000000000001;1.3530371265099368;0.6881330314816059;0.3;0.388976;-0.457831;2.655534;-1.992991;4.648524999999999
9.700000000000001;1.3530371898314815;0.6853070563354876;0.3;0.388976;-0.480296;2.639138;-2.016272;4.65541
9.700000000000001;1.3530372599533624;0.6816244635596198;0.3;0.388977;-0.510981;2.598677;-2.045642;4.644318999999999
9.700000000000001;1.3530373420229167;0.6763431473857655;0.3;0.388977;-0.545525;2.546345;-2.077794;4.6241389999999996
9.700000000000001;1.3530374587603713;0.6663575460779869;0.3;0.388977;-0.581556;2.488661;-2.110911;4.599572
9.700000000000001;1.3530375530308005;0.6573055589480775;0.3;0.388977;-0.620582;2.419339;-2.145861;4.5652
9.700000000000001;1.353037653508561;0.6514315111294704;0.3;0.388978;-0.66901;2.348225;-2.191237;4.539462
9.700000000000001;1.3530377052606586;0.6469204629232965;0.3;0.388982;-0.718685;2.277479;-2.238076;4.515555
9.700000000000001;1.3530377492197796;0.6426914538090139;0.3;0.388986;-0.767471;2.206816;-2.283919;4.490735
9.700000000000001;1.3530377904917243;0.6384204145526002;0.3;0.38899;-0.81778;2.133746;-2.330936;4.464682
9.700000000000001;1.3530378313506053;0.6337849757860099;0.3;0.388993;-0.876951;2.061922;-2.387484;4.449406
9.700000000000001;1.3530378723707996;0.6289323521177201;0.3;0.388994;-0.93959;1.996413;-2.448759;4.4451719999999995
9.700000000000001;1.3530379197344138;0.6235039362056758;0.3;0.388995;-1.005419;1.935468;-2.513947;4.449415
9.700000000000001;1.3530379792979417;0.6171840856368417;0.3;0.388995;-1.075372;1.874347;-2.583128;4.457475
9.700000000000001;1.3530381233004292;0.6003222631282824;0.3;0.388996;-1.480267;1.440794;-2.963772;4.404566
9.700000000000001;1.353038212925969;0.5888612381799543;0.3;0.388996;-2.16385;0.390147;-3.579141;3.9692879999999997
9.700000000000001;1.3530382647283734;0.5817182821013029;0.3;0.388995;-2.66927;-0.544126;-3.989928;3.445802
9.700000000000001;1.353038293338328;0.5774245733349904;0.3;0.388995;-3.053218;-1.423461;-4.256875;2.833414
9.700000000000001;1.3530383134143429;0.5743565336593348;0.3;0.388995;-3.331876;-2.064984;-4.436086;2.3711020000000005
9.700000000000001;1.353038335056095;0.5710943521862057;0.3;0.388995;-3.53959;-2.48258;-4.551806;2.069226
9.700000000000001;1.353038353772247;0.5684626559072362;0.3;0.388996;-3.759565;-2.861213;-4.685101;1.8238880000000006
9.700000000000001;1.3530383689828813;0.5663494990225004;0.3;0.388997;-3.91725;-3.117146;-4.782046;1.6649000000000003
9.700000000000001;1.3530383831350812;0.5643876180197737;0.3;0.389;-4.037879;-3.319726;-4.848885;1.529159
9.700000000000001;1.3530383953506258;0.5627987798873406;0.3;0.389;-4.135334;-3.48493;-4.902155;1.4172249999999997
9.700000000000001;1.353038406689774;0.5614163485818776;0.3;0.389002;-4.197539;-3.605717;-4.914881;1.3091640000000004
9.700000000000001;1.353038417304941;0.5602725587152416;0.3;0.389003;-4.23887;-3.700151;-4.91327;1.2131189999999998
9.700000000000001;1.3530384274561769;0.5593097975645709;0.3;0.389003;-4.279546;-3.793457;-4.908484;1.1150269999999995
9.700000000000001;1.3530384371446411;0.5585193734400082;0.3;0.389005;-4.324977;-3.893661;-4.907557;1.013896
9.700000000000001;1.3530384468894234;0.5578502921174588;0.3;0.389007;-4.372458;-3.996939;-4.90632;0.9093810000000002
9.700000000000001;1.3530384565664066;0.5573114003497861;0.3;0.38901;-4.388931;-4.067902;-4.866375;0.7984729999999995
9.700000000000001;1.3530384678396847;0.5568282292925878;0.3;0.389013;-4.397708;-4.129932;-4.815399;0.685467
9.700000000000001;1.353038479769538;0.5564454740730098;0.3;0.389016;-4.40145;-4.184828;-4.756016;0.5711879999999994
9.700000000000001;1.3530384864127758;0.556119654090199;0.3;0.389017;-4.397665;-4.198257;-4.729262;0.5310050000000004
9.700000000000001;1.3530384928020158;0.5558453002605392;0.3;0.389019;-4.392375;-4.211652;-4.700185;0.48853300000000033
9.700000000000001;1.353038497794274;0.555655570711252;0.3;0.389019;-4.386775;-4.224584;-4.669816;0.44523199999999985
9.700000000000001;1.3530385033795698;0.555446770426693;0.3;0.389019;-4.380358;-4.240193;-4.629355;0.3891620000000007
9.700000000000001;1.3530385081048435;0.5552804888471229;0.3;0.38902;-4.371368;-4.25255;-4.589031;0.33648100000000003
9.700000000000001;1.3530385124418625;0.5551379695419026;0.3;0.38902;-4.36128;-4.261286;-4.549598;0.28831199999999946
9.700000000000001;1.3530385164023095;0.555017904104677;0.3;0.389021;-4.348715;-4.264944;-4.509729;0.24478500000000025
9.700000000000001;1.3530385199760204;0.5549176485142522;0.3;0.389022;-4.333927;-4.263774;-4.472433;0.20865899999999993
